address,coordinates
"Wrocław, Śródmieście, Centrum, Księcia Witolda","{'lat': 51.115085, 'lng': 17.0266004}"
"Wrocław, Psie Pole, Różanka, Bonczyka - Różanka- 4 pokoje+ 2 balkony","{'lat': 51.1352698, 'lng': 17.0387745}"
"Wrocław, Śródmieście, Ołbin, Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Krzyki, al. gen. Józefa Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Krzyki, Huby, Ciepła","{'lat': 51.0924576, 'lng': 17.0359064}"
"Wrocław, Krzyki, Sanocka","{'lat': 51.0941411, 'lng': 17.0285803}"
"Wrocław, Psie Pole, Bławatna","{'lat': 51.1383561, 'lng': 17.1230749}"
"Wrocław, Krzyki, Jagodno, Franza Petera Schuberta","{'lat': 51.0510126, 'lng': 17.0658377}"
"Wrocław, Krzyki, Spiżowa","{'lat': 51.1014705, 'lng': 17.0014367}"
"Wrocław, Fabryczna, Gądów Mały, Skrzydlata","{'lat': 51.126311, 'lng': 16.9584614}"
"Wrocław, Krzyki, Jagodno, Adama Kopycińskiego","{'lat': 51.0582622, 'lng': 17.0524872}"
"Wrocław, Fabryczna, Pilczyce, Lotnicza","{'lat': 51.1349696, 'lng': 16.9535284}"
"Wrocław, Fabryczna, Szybowcowa","{'lat': 51.128608, 'lng': 16.969963}"
"Wrocław, Psie Pole, Sołtysowice, ul. Redycka","{'lat': 51.1559254, 'lng': 17.0639125}"
"Wrocław, Krzyki, Ołtaszyn, Kurpiów","{'lat': 51.0528571, 'lng': 17.0280557}"
"Wrocław, Krzyki, Ołtaszyn, Grota Roweckiego","{'lat': 51.0561484, 'lng': 17.0324552}"
"Wrocław, Psie Pole, Władysława Orkana","{'lat': 51.1337842, 'lng': 17.0557418}"
"Wrocław, Nadodrze, pl. Stanisława Staszica","{'lat': 51.1237271, 'lng': 17.0296334}"
"Wrocław, Nadodrze, Dubois Stanisława","{'lat': 51.117965, 'lng': 17.0302793}"
"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa","{'lat': 51.1553969, 'lng': 16.8993199}"
"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego","{'lat': 51.1409422, 'lng': 17.0603278}"
"Wrocław, Krzyki, Klecina, Zabrodzka","{'lat': 51.0616011, 'lng': 16.9665535}"
"Wrocław, Psie Pole, Różanka, Henryka Michała Kamieńskiego","{'lat': 51.1568406, 'lng': 17.0443512}"
"Wrocław, Krzyki, Południe, Brzeska","{'lat': 51.096897, 'lng': 17.0521516}"
"Wrocław, Krzyki, Widna","{'lat': 51.0848085, 'lng': 17.0448258}"
"Wrocław, Śródmieście, Ołbin, Franklina Delano Roosevelta","{'lat': 51.1226798, 'lng': 17.0423152}"
"Wrocław, Krzyki, Krasińskiego","{'lat': 51.1061993, 'lng': 17.0434105}"
"Wrocław, Fabryczna, al. gen. Józefa Hallera","{'lat': 51.0927769, 'lng': 16.9812606}"
"Wrocław, Stare Miasto, ok. Piłsudskiego / LUX / Rozkład / Balkon","{'lat': 51.1054337, 'lng': 17.0382912}"
"Wrocław, Stare Miasto, Szczepin, Szczepińska","{'lat': 51.113762, 'lng': 17.0164999}"
"Wrocław, Psie Pole, Macedońska","{'lat': 51.1346708, 'lng': 17.0297267}"
"Wrocław, Krzyki, Brochów, ul. Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Śródmieście, Ołbin, ul. Andrzeja Cinciały","{'lat': 51.1259711, 'lng': 17.0523309}"
"Wrocław, Śródmieście, ul. Głogowska","{'lat': 51.1174661, 'lng': 17.0031251}"
"Wrocław, Psie Pole, Poświętne, Kamieńskiego","{'lat': 51.1536974, 'lng': 17.0437622}"
"Wrocław, Psie Pole, Swojczyce, Miłoszycka","{'lat': 51.1191849, 'lng': 17.1224187}"
"Wrocław, Stare Miasto, Jaworska","{'lat': 51.1152502, 'lng': 16.9935578}"
"Wrocław, Stare Miasto, Traugutta Romualda","{'lat': 51.1044476, 'lng': 17.0486956}"
"Wrocław, Krzyki, Gaj, Bardzka","{'lat': 51.0784364, 'lng': 17.0509093}"
"Wrocław, Stare Miasto, ul. gen. Ignacego Prądzyńskiego","{'lat': 51.0998845, 'lng': 17.0498399}"
"Wrocław, Krzyki, Kazimierza Pułaskiego","{'lat': 51.0967457, 'lng': 17.0466095}"
"Wrocław, Śródmieście, Stefana Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Krzyki, ul. Bernarda Pretficza","{'lat': 51.0913113, 'lng': 17.0087093}"
"Wrocław, Stare Miasto, Pochyła","{'lat': 51.1032363, 'lng': 17.0108377}"
"Wrocław, Fabryczna, Spiżowa","{'lat': 51.1014705, 'lng': 17.0014367}"
"Wrocław, Stare Miasto, pl. T. Kościuszki","{'lat': 51.1022965, 'lng': 17.0298665}"
"Wrocław, Stare Miasto, Dmowskiego Romana","{'lat': 51.118126, 'lng': 17.0207809}"
"Wrocław, Stare Miasto, ks. Hugona Kołłątaja","{'lat': 51.1019699, 'lng': 17.0365226}"
"Wrocław, Krzyki, Gajowicka","{'lat': 51.0900196, 'lng': 17.0074738}"
"Wrocław, Krzyki, Ołtaszyn, ul. gen. Tadeusza Kutrzeby","{'lat': 51.0485851, 'lng': 17.0167804}"
"Wrocław, Psie Pole, Różanka, Zaułek Rogoziński","{'lat': 51.141375, 'lng': 17.0311323}"
"Wrocław, Krzyki, Borek","{'lat': 51.0799662, 'lng': 17.0122767}"
"Wrocław, Stare Miasto, Mieszczańska","{'lat': 51.1185898, 'lng': 17.0227808}"
"Wrocław, Rynek, pl. Teatralny","{'lat': 51.1106992, 'lng': 17.0323662}"
"Wrocław, Śródmieście, Ołbin, Na Szańcach","{'lat': 51.1187728, 'lng': 17.0431843}"
"Wrocław, Psie Pole, Kleczków, Siemieńskiego Józefa","{'lat': 51.1284777, 'lng': 17.034284}"
"Wrocław, Śródmieście, Ołbin, Sienkiewicza","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Stare Miasto, Muzealny","{'lat': 51.1053086, 'lng': 17.0270565}"
"Wrocław, Krzyki, Południe, ul. Rakowiecka","{'lat': 51.0967692, 'lng': 17.0582398}"
"Wrocław, Fabryczna, Maślice, Śliwowa","{'lat': 51.155347, 'lng': 16.943674}"
"Wrocław, Psie Pole, Kminkowa","{'lat': 51.1783535, 'lng': 17.0011619}"
"Wrocław, Śródmieście, Walecznych","{'lat': 51.1191888, 'lng': 17.060271}"
"Wrocław, Stare Miasto, ul. Pochyła","{'lat': 51.1032363, 'lng': 17.0108377}"
"Wrocław, Fabryczna, Jurija Gagarina","{'lat': 51.0952841, 'lng': 16.9346848}"
"Wrocław, Fabryczna, Popowice, Legnicka","{'lat': 51.1218305, 'lng': 16.9920786}"
"Wrocław, Stare Miasto, rynek Rynek Główny","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Krzyki, Południe, gen. Kazimierza Pułaskiego","{'lat': 51.1002922, 'lng': 17.0456324}"
"Wrocław, Fabryczna, Popowicka","{'lat': 51.126858, 'lng': 16.9863307}"
"Wrocław, Krzyki, Księże Małe, ul. Rybnicka","{'lat': 51.0807625, 'lng': 17.0854151}"
"Wrocław, Śródmieście, Ołbin, ul. Kluczborska","{'lat': 51.1224863, 'lng': 17.0476043}"
"Wrocław, Fabryczna, Lotnicza","{'lat': 51.1325064, 'lng': 16.959094}"
"Wrocław, Nadodrze, Poniatowskiego Józefa","{'lat': 51.11913939999999, 'lng': 17.0419192}"
"Wrocław, Fabryczna, ul. Władysława Zarembowicza","{'lat': 51.1087134, 'lng': 16.8926492}"
"Wrocław, Stare Miasto, Szczepin, ul. Długa","{'lat': 51.1213043, 'lng': 17.0127913}"
"Wrocław, Psie Pole, Zatorska","{'lat': 51.1603498, 'lng': 17.1338343}"
"Wrocław, Śródmieście, Sępolno, ul. Miłoszycka","{'lat': 51.11062159999999, 'lng': 17.0947398}"
"Wrocław, Fabryczna, Niedźwiedzia","{'lat': 51.123493, 'lng': 16.9960705}"
"Wrocław, Fabryczna, Oporów, Rymarska","{'lat': 51.07731769999999, 'lng': 16.9633676}"
"Wrocław, Psie Pole, Kleczków, Struga","{'lat': 51.1286239, 'lng': 17.0313189}"
"Wrocław, Krzyki, Wojszyce, Parafialna","{'lat': 51.0622426, 'lng': 17.0314143}"
"Wrocław, Śródmieście, Henryka Pobożnego","{'lat': 51.120695, 'lng': 17.0381487}"
"Wrocław, Rynek, ul. Krawiecka","{'lat': 51.1086376, 'lng': 17.0375855}"
"Wrocław, Krzyki, Gliniana","{'lat': 51.0931196, 'lng': 17.0375372}"
"Wrocław, Fabryczna, Łomnicka","{'lat': 51.1616341, 'lng': 16.9081575}"
"Wrocław, Psie Pole, Widawa, Rzemieślnicza","{'lat': 51.1709376, 'lng': 17.0077479}"
"Wrocław, Śródmieście, pl. gen. Józefa Bema","{'lat': 51.1166839, 'lng': 17.0419566}"
"Wrocław, Krzyki, ul. Jutrzenki","{'lat': 51.0714903, 'lng': 16.9798608}"
"Wrocław, Fabryczna, Leśnica, ul. Mokrzańska","{'lat': 51.1514055, 'lng': 16.8557234}"
"Wrocław, Krzyki, Ślężna","{'lat': 51.0838457, 'lng': 17.0247434}"
"Wrocław, Krzyki, ul. Krzycka","{'lat': 51.0700742, 'lng': 16.9980133}"
"Wrocław, Śródmieście, Wyszyńskiego","{'lat': 51.1205831, 'lng': 17.0517033}"
"Wrocław, Rynek, pl. Tadeusza Kościuszki","{'lat': 51.1022965, 'lng': 17.0298665}"
"Wrocław, Fabryczna, Grabiszyn, ul. Manganowa","{'lat': 51.1023297, 'lng': 17.0059608}"
"Wrocław, Psie Pole, Sołtysowice, Fortowa","{'lat': 51.1549948, 'lng': 17.0680724}"
"Wrocław, Śródmieście, Ołbin","{'lat': 51.1220467, 'lng': 17.0544595}"
"Wrocław, Krzyki, Borek, Tadeusza Zielińskiego","{'lat': 51.0989093, 'lng': 17.0211789}"
"Wrocław, Stare Miasto, Szczepin, ul. Słubicka","{'lat': 51.1196013, 'lng': 17.0011204}"
"Wrocław, Rynek, Nowy Świat","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Fabryczna, Grabiszyn, Icchaka Lejba Pereca","{'lat': 51.0980783, 'lng': 17.0065838}"
"Wrocław, Śródmieście, Sępolno, Okrzei Stefana","{'lat': 51.1078547, 'lng': 17.0983535}"
"Wrocław, Krzyki, Krucza","{'lat': 51.0934803, 'lng': 17.007174}"
"Wrocław, Psie Pole, Sołtysowice, Przejazdowa","{'lat': 51.1478766, 'lng': 17.0801996}"
"Wrocław, Fabryczna, ul. Kozanowska","{'lat': 51.13435, 'lng': 16.975369}"
"Wrocław, Psie Pole, Grodzieńska","{'lat': 51.1389809, 'lng': 17.1349991}"
"Wrocław, Psie Pole, Kleczków, Józefa Ignacego Kraszewskiego","{'lat': 51.1286101, 'lng': 17.0316236}"
"Wrocław, Śródmieście, Ołbin, Norberta Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Krzyki, Jagodno, Radwanice","{'lat': 51.0516668, 'lng': 17.0576881}"
"Wrocław, Krzyki, Huby, Śliczna","{'lat': 51.0845805, 'lng': 17.0405647}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Reja","{'lat': 51.1122431, 'lng': 17.0575028}"
"Wrocław, Fabryczna, Grabiszynek, al. gen. Józefa Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Stare Miasto, Szczepin, Legnicka","{'lat': 51.1131212, 'lng': 17.008416}"
"Wrocław, Fabryczna, Oporów, Honoriusza Balzaka","{'lat': 51.0762432, 'lng': 16.9592207}"
"Wrocław, Śródmieście, Ołbin, Bolesława Prusa","{'lat': 51.1196646, 'lng': 17.0502845}"
"Wrocław, Fabryczna, Gądów Mały, Bystrzycka","{'lat': 51.1204286, 'lng': 16.965782}"
"Wrocław, Fabryczna, Muchobór Wielki, Trawowa","{'lat': 51.1000953, 'lng': 16.9517193}"
"Wrocław, Śródmieście, Stanisława Dubois","{'lat': 51.1178981, 'lng': 17.0306639}"
"Wrocław, Stare Miasto, ul. Tęczowa 80 ","{'lat': 51.10393999999999, 'lng': 17.008258}"
"Wrocław, Śródmieście, Ołbin/ okol. Nowowiejskiej","{'lat': 51.120206, 'lng': 17.0558115}"
"Wrocław, Stare Miasto, ul. Świebodzka","{'lat': 51.1048488, 'lng': 17.0249443}"
"Wrocław, Rynek, ul. Oławska","{'lat': 51.1091117, 'lng': 17.0328435}"
"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa","{'lat': 51.1783535, 'lng': 17.0011619}"
"Wrocław, Krzyki, Ołtaszyn, ul. Łubinowa","{'lat': 51.0607682, 'lng': 17.0202338}"
"Wrocław, Śródmieście, Biskupin","{'lat': 51.1006338, 'lng': 17.0998089}"
"Wrocław, Krzyki, Gaj, Borowska","{'lat': 51.0794501, 'lng': 17.0341422}"
"Wrocław, Psie Pole, Swojczyce, Wschodnia","{'lat': 51.112793, 'lng': 17.1477294}"
"Wrocław, Stare Miasto, KUŹNICZA","{'lat': 51.1123227, 'lng': 17.0342883}"
"Wrocław, Psie Pole, Karłowice, ul. Maurycego Mochnackiego","{'lat': 51.1416749, 'lng': 17.0385651}"
"Wrocław, Psie Pole, Osobowice","{'lat': 51.1525395, 'lng': 16.9944878}"
"Wrocław, Śródmieście, nowowiejska 23","{'lat': 51.1233638, 'lng': 17.0483353}"
"Wrocław, Fabryczna, Grabiszyn, Inżynierska","{'lat': 51.0950482, 'lng': 16.9890845}"
"Wrocław, Fabryczna, Drzewieckiego","{'lat': 51.1252208, 'lng': 16.9680536}"
"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali","{'lat': 51.1565802, 'lng': 17.037495}"
"Wrocław, Fabryczna, Kozanowska","{'lat': 51.13435, 'lng': 16.975369}"
"Wrocław, Krzyki, Jarosława Iwaszkiewicza","{'lat': 51.0559995, 'lng': 17.0361725}"
"Wrocław, Śródmieście, Dąbie, Wiwulskiego","{'lat': 51.1010439, 'lng': 17.0827076}"
"Wrocław, Fabryczna, Grabiszyn, ul. Inżynierska","{'lat': 51.0950482, 'lng': 16.9890845}"
"Wrocław, Psie Pole, Zakrzowska","{'lat': 51.1512139, 'lng': 17.1153595}"
"Wrocław, Krzyki, Swobodna","{'lat': 51.0992912, 'lng': 17.0270284}"
"Wrocław, Krzyki, Borek, gen. Józefa Hallera","{'lat': 51.0861995, 'lng': 17.0090612}"
"Wrocław, Krzyki, Armii Krajowej","{'lat': 51.0831489, 'lng': 17.0479214}"
"Wrocław, Śródmieście, Ołbin, Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Stare Miasto, ul. Litomska","{'lat': 51.1167319, 'lng': 17.0098192}"
"Wrocław, Krzyki, Ołtaszyn, Opalowa","{'lat': 51.0480163, 'lng': 17.0194826}"
"Wrocław, Fabryczna, Popowice, Na Ostatnim Groszu","{'lat': 51.1230106, 'lng': 16.9755488}"
"Wrocław, Krzyki, gen. Romualda Traugutta","{'lat': 51.1029133, 'lng': 17.0508547}"
"Wrocław, Krzyki, ul. Piękna","{'lat': 51.085004, 'lng': 17.0544712}"
"Wrocław, Fabryczna, Suwalska","{'lat': 51.1546807, 'lng': 16.9293442}"
"Wrocław, Psie Pole, Swojczyce, ul. Marca Polo","{'lat': 51.1109378, 'lng': 17.1169706}"
"Wrocław, Psie Pole, Karłowice, Żywopłotowa","{'lat': 51.1451041, 'lng': 16.9883697}"
"Wrocław, Śródmieście, Ołbin, Sienkiewicza/ Reja","{'lat': 51.1160618, 'lng': 17.0580601}"
"Wrocław, Psie Pole, Karłowice, Kamieńskiego Henryka ","{'lat': 51.1456213, 'lng': 17.0411953}"
"Wrocław, Fabryczna, Żerniki, Żernicka","{'lat': 51.127359, 'lng': 16.9136398}"
"Wrocław, Śródmieście, Biskupin, Piotra Norblina","{'lat': 51.101854, 'lng': 17.1089592}"
"Wrocław, Krzyki, Południe, Hauke Bosaka Józefa","{'lat': 51.1043163, 'lng': 17.0470557}"
"Wrocław, Krzyki, Południe, Gajowa","{'lat': 51.0924032, 'lng': 17.0405996}"
"Wrocław, Nadodrze, Pobożnego/Pl. Św. Macieja","{'lat': 51.1206496, 'lng': 17.0365092}"
"Wrocław, Krzyki, Partynice, Przyjaźni - nowoczesne mieszkanie","{'lat': 51.0683117, 'lng': 16.9982441}"
"Wrocław, Śródmieście, ul. Bolesława Drobnera","{'lat': 51.1180458, 'lng': 17.0374418}"
"Wrocław, Psie Pole, ul. Odolanowska","{'lat': 51.1634115, 'lng': 17.1423649}"
"Wrocław, Stare Miasto, Jana Pawła II","{'lat': 51.1115432, 'lng': 17.0216484}"
"Wrocław, Krzyki, Powstańców Śląskich","{'lat': 51.0893253, 'lng': 17.0159794}"
"Wrocław, Śródmieście, Jana Stanisławskiego","{'lat': 51.0995583, 'lng': 17.1063881}"
"Wrocław, Krzyki, Opolska okolice","{'lat': 51.0733009, 'lng': 17.0886722}"
"Wrocław, Krzyki, Borek, Sudecka","{'lat': 51.0803626, 'lng': 17.0160158}"
"Wrocław, Śródmieście, Świętokrzyska","{'lat': 51.1172615, 'lng': 17.0448623}"
"Wrocław, Śródmieście, ul. ks. Konstantego Damrota","{'lat': 51.1255084, 'lng': 17.0559331}"
"Wrocław, Śródmieście, Ołbin, kard. Stefana Wyszyńskiego","{'lat': 51.1219598, 'lng': 17.0523022}"
"Edmunda Kajdasza, Wrocław, dolnośląskie","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Krzyki, ul. Jemiołowa","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Krzyki, ul. Przyjaźni ","{'lat': 51.0670921, 'lng': 16.9964144}"
"Wrocław, Krzyki, Gaj, Orzechowa","{'lat': 51.0785822, 'lng': 17.043757}"
"Wrocław, Fabryczna, Jerzego Bajana","{'lat': 51.1274828, 'lng': 16.9628297}"
"Wrocław, Fabryczna, Pracze Odrzańskie","{'lat': 51.1862311, 'lng': 16.9076151}"
"Wrocław, Fabryczna, Żerniki, Sarbinowska","{'lat': 51.1276119, 'lng': 16.9463615}"
"Wrocław, Stare Miasto, ul. Krupnicza","{'lat': 51.1077214, 'lng': 17.0261643}"
"Wrocław, Fabryczna, ul. Bystrzycka","{'lat': 51.1200619, 'lng': 16.9693213}"
"Wrocław, Krzyki, ul. Racławicka","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Fabryczna, Popowice, Wejherowska","{'lat': 51.1294886, 'lng': 16.9856062}"
"Wrocław, Śródmieście, Wilhelma Roentgena","{'lat': 51.1147773, 'lng': 17.0634795}"
"Wrocław, Fabryczna, Franciszka Hynka","{'lat': 51.1238813, 'lng': 16.9641654}"
"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska","{'lat': 51.1004997, 'lng': 17.0113425}"
"Wrocław, Fabryczna, Muchobór Wielki, Rogowska","{'lat': 51.1136776, 'lng': 16.9489519}"
"Wrocław, Krzyki, Brochów, Wietnamska","{'lat': 51.0624761, 'lng': 17.0831408}"
"Wrocław, Stare Miasto, Kościuszki","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Nadodrze, ul. św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Fabryczna, Grabiszyn, Pereca, Grabiszyńska","{'lat': 51.1022617, 'lng': 17.0123371}"
"Wrocław, Fabryczna, ul. Buczacka","{'lat': 51.1010157, 'lng': 16.9368748}"
"Wrocław, Fabryczna, Grabiszyn, Mielecka","{'lat': 51.0912796, 'lng': 17.0022359}"
"Wrocław, Śródmieście, Biskupin, Olszewskiego","{'lat': 51.1023566, 'lng': 17.1006561}"
"Wrocław, Krzyki, Południe, Jesionowa","{'lat': 51.0872176, 'lng': 17.0513668}"
"Wrocław, Krzyki, ul. Wincentego Stysia","{'lat': 51.1000341, 'lng': 17.0198615}"
"Wrocław, Krzyki, Borek, Ślężna","{'lat': 51.0783801, 'lng': 17.019602}"
"Wrocław, Stare Miasto, Łąkowa","{'lat': 51.1042228, 'lng': 17.0281832}"
"Wrocław, Śródmieście, Ołbin, Park Tołpy","{'lat': 51.1204425, 'lng': 17.0539466}"
"Wrocław, Psie Pole, Różanka, Bezpieczna","{'lat': 51.1401998, 'lng': 17.0228883}"
"Wrocław, Stare Miasto, Tadeusza Zielińskiego","{'lat': 51.1000623, 'lng': 17.0227569}"
"Wrocław, Krzyki, Gaj","{'lat': 51.0756442, 'lng': 17.0411497}"
"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka","{'lat': 51.1642808, 'lng': 16.8971}"
"Wrocław, Psie Pole, Zakrzów, Wilanowska","{'lat': 51.1552904, 'lng': 17.1333341}"
"Wrocław, Śródmieście, Sępolno, Bartosza Głowackiego","{'lat': 51.1118963, 'lng': 17.0958299}"
"Wrocław, Krzyki, Południe, Walońska","{'lat': 51.1046791, 'lng': 17.0507465}"
"Wrocław, Fabryczna, Kozanów, Kozanowska","{'lat': 51.1388759, 'lng': 16.9682177}"
"Wrocław, Krzyki, Karmelkowa","{'lat': 51.0696453, 'lng': 16.9692072}"
"Wrocław, Psie Pole, Różanka, Maurycego Mochnackiego","{'lat': 51.1416749, 'lng': 17.0385651}"
"Wrocław, Fabryczna, Gądów Mały, Bajana Jerzego","{'lat': 51.1275197, 'lng': 16.9610542}"
"Wrocław, Krzyki, Głubczycka","{'lat': 51.0776973, 'lng': 17.0801545}"
"Wrocław, Krzyki, ul. Partynicka","{'lat': 51.0640312, 'lng': 16.9931832}"
"Wrocław, Fabryczna, Złotniki","{'lat': 51.139186, 'lng': 16.8850292}"
"Wrocław, Krzyki, Wojszyce, ul. gen. Stefana Grota-Roweckiego","{'lat': 51.0588161, 'lng': 17.0325312}"
"Wrocław, Fabryczna, Maślice, Suwalska","{'lat': 51.1546807, 'lng': 16.9293442}"
"Wrocław, Fabryczna, Stabłowice, Chwałkowska","{'lat': 51.1587489, 'lng': 16.9099037}"
"Wrocław, Krzyki, Jagodno, ul. Adama Kopycińskiego","{'lat': 51.0582622, 'lng': 17.0524872}"
"Wrocław, Krzyki, Klecina, Ogórkowa","{'lat': 51.0664817, 'lng': 16.9756526}"
"Wrocław, Psie Pole, Miłostowska","{'lat': 51.1450377, 'lng': 17.1198708}"
"Wrocław, Fabryczna, Pracze Odrzańskie, Brodzka","{'lat': 51.1671142, 'lng': 16.9169143}"
"Wrocław, Stare Miasto, gen. Karola Kniaziewicza","{'lat': 51.1018335, 'lng': 17.0421984}"
"Wrocław, Fabryczna, Jerzego Łanowskiego","{'lat': 51.1655199, 'lng': 16.8757066}"
"Wrocław, Krzyki, Księże Małe, Siewierska","{'lat': 51.0742696, 'lng': 17.0864563}"
"Wrocław, Stare Miasto, Kruszwicka","{'lat': 51.1142012, 'lng': 17.0089334}"
"Wrocław, Fabryczna, Nowy Dwór, ul. Nowodworska","{'lat': 51.115165, 'lng': 16.9592761}"
"Wrocław, Śródmieście, Ołbin, ul. Nowowiejska","{'lat': 51.120206, 'lng': 17.0558115}"
"Wrocław, Krzyki, Brochów","{'lat': 51.0653184, 'lng': 17.074157}"
"Wrocław, Psie Pole, Jugosłowiańska","{'lat': 51.1366896, 'lng': 17.0218039}"
"Wrocław, Psie Pole, Vespucciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Fabryczna, Marszowice, Alfreda Jahna","{'lat': 51.1623306, 'lng': 16.8734278}"
"Wrocław, Śródmieście, ul. Karola Olszewskiego","{'lat': 51.1024371, 'lng': 17.102312}"
"Wrocław, Stare Miasto, ul. Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn","{'lat': 51.0533538, 'lng': 17.0200321}"
"Wrocław, Fabryczna, Oporów, Solskiego Ludwika","{'lat': 51.0801174, 'lng': 16.9665678}"
"Wrocław, Fabryczna, Wełniana","{'lat': 51.1590201, 'lng': 16.8986622}"
"Wrocław, Psie Pole, Różanka, Chorwacka","{'lat': 51.1383945, 'lng': 17.025266}"
"Wrocław, Śródmieście, ul. Piastowska","{'lat': 51.1153944, 'lng': 17.0607639}"
"Wrocław, Krzyki, Księże Małe, ul. Głubczycka","{'lat': 51.0776973, 'lng': 17.0801545}"
"Wrocław, Psie Pole, ul. Gorlicka","{'lat': 51.1441781, 'lng': 17.1183903}"
"Wrocław, Stare Miasto, Szczepin, Stefana Czarnieckiego, Legnicka","{'lat': 51.1131212, 'lng': 17.008416}"
"Wrocław, Fabryczna, Nowy Dwór, Komorowska","{'lat': 51.1113988, 'lng': 16.9562388}"
"Wrocław, Psie Pole, Krzysztofa Kolumba","{'lat': 51.1122568, 'lng': 17.1178607}"
"Wrocław, Stare Miasto, ul. Stalowa","{'lat': 51.0979964, 'lng': 17.0017842}"
"Wrocław, Stare Miasto, ul. Świdnicka","{'lat': 51.1047374, 'lng': 17.0308909}"
"Wrocław, Krzyki, gen. Józefa Hallera","{'lat': 51.0861995, 'lng': 17.0090612}"
"Wrocław, Śródmieście, Dąbie, Rzeźbiarska","{'lat': 51.0998815, 'lng': 17.0835392}"
"Wrocław, Stare Miasto, ul. Ruska","{'lat': 51.1105189, 'lng': 17.0257531}"
"Wrocław, Fabryczna, Skrzydlata","{'lat': 51.126311, 'lng': 16.9584614}"
"Wrocław, Fabryczna, ul. Kosmonautów","{'lat': 51.1451889, 'lng': 16.8724234}"
"Wrocław, Fabryczna, Oporów, Oporów","{'lat': 51.07731769999999, 'lng': 16.9633676}"
"Wrocław, Śródmieście, Ołbin, Kluczborska","{'lat': 51.1224863, 'lng': 17.0476043}"
"Wrocław, Śródmieście, Centrum","{'lat': 51.1132425, 'lng': 17.0812736}"
"Wrocław, Krzyki, Huby, ok. CHWroclavia/ul.Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Stare Miasto, Oławska","{'lat': 51.1079973, 'lng': 17.0373233}"
"Wrocław, Krzyki, Wojszyce, Pawia","{'lat': 51.0665003, 'lng': 17.038673}"
"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego Stanisława","{'lat': 51.0907588, 'lng': 16.9373492}"
"Wrocław, Stare Miasto, ul. Żytnia 20","{'lat': 51.1016628, 'lng': 17.0162906}"
"Wrocław, Krzyki, Gaj, Kukuczki","{'lat': 51.0718286, 'lng': 17.0358325}"
"Wrocław, Psie Pole, ul. Kiełczowska","{'lat': 51.1459638, 'lng': 17.1327642}"
"Wrocław, Fabryczna, Oporów, Stanki","{'lat': 51.0773066, 'lng': 16.9730482}"
"Wrocław, Nadodrze, Dubois","{'lat': 51.117965, 'lng': 17.0302793}"
"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa","{'lat': 51.0493629, 'lng': 17.0279671}"
"Wrocław, Fabryczna, Muchobór Wielki, Buczacka","{'lat': 51.1010157, 'lng': 16.9368748}"
"Wrocław, Fabryczna, Żerniki, Objazdowa","{'lat': 51.1226704, 'lng': 16.9228531}"
"Wrocław, Krzyki, ul. gen. Karola Kniaziewicza","{'lat': 51.1018335, 'lng': 17.0421984}"
"Wrocław, Krzyki, Ołtaszyn, Zwycięska","{'lat': 51.0596713, 'lng': 17.0056292}"
"ul.Legnicka 60C, Wrocław, dolnośląskie","{'lat': 51.1209865, 'lng': 16.9894158}"
"Wrocław, Krzyki, Południe, Swobodna","{'lat': 51.0992912, 'lng': 17.0270284}"
"Wrocław, Stare Miasto, marsz. Józefa Piłsudskiego","{'lat': 51.105988, 'lng': 17.0208688}"
"Wrocław, Śródmieście, Bolesława Chrobrego","{'lat': 51.1227944, 'lng': 17.0346759}"
