,adres,pokoje,metraz,cena
1934,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",3,67.2,920100
1935,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",2,28.7,477600
1936,"Wrocław, Psie Pole, Zgorzelisko",2,44.57,352000
1937,"Wrocław, Krzyki, ul. Wietrzna",2,58.0,599000
1938,"Wrocław, Krzyki, Brochów",2,48.78,399508
1939,"Wrocław, Krzyki, Brochów",1,33.66,319770
1940,"Wrocław, Krzyki, Brochów",2,42.4,354888
1941,"Wrocław, Krzyki, Brochów",2,33.19,331070
1942,"Wrocław, Krzyki, Huby",2,35.1,419900
1943,"Wrocław, Krzyki, Gaj, Jerzego Kukuczki",2,52.0,589000
1944,"Wrocław, Krzyki, Huby, Jana Władysława Dawida",4,81.0,1185000
1945,"Wrocław, Stare Miasto, Jana Władysława Dawida",3,62.5,925000
1946,"Wrocław, Psie Pole, Widawa, ul. Zygmunta Markowskiego",3,73.11,619000
1947,"Wrocław, Psie Pole, Nowogródzka",3,68.63,542809
1948,"Wrocław, Psie Pole, Zakrzów, Wilanowska",2,47.7,469000
1949,"Wrocław, Fabryczna, Maślice, Północna",2,57.03,499000
1950,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,69.0,590000
1951,"Wrocław, Krzyki, Tarnogaj, Piękna",2,60.18,666000
1952,"Wrocław, Krzyki, Gaj, Bardzka",3,54.0,459000
1953,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,62.4,649000
1954,"Wrocław, Fabryczna, Grabiszyn, Wróbla",2,48.0,458500
1955,"Wrocław, Fabryczna, Kwiska",2,34.3,389000
1956,"Wrocław, Śródmieście, Biskupin, Aleksandra Kotsisa",3,52.5,524900
1957,"Wrocław, Krzyki, Jagodno",2,39.78,381817
1958,"Wrocław, Fabryczna, Lotnicza",3,61.8,549000
1959,"Wrocław, Krzyki, Jagodno",2,37.02,374807
1960,"Wrocław, Psie Pole, Poświęcka",3,59.08,695000
1961,"Wrocław, Fabryczna, Muchobór Wielki, Żwirki i Wigury",2,38.95,399000
1962,"Wrocław, Psie Pole, Zgorzelisko, Litewska",4,73.0,535000
1963,"Wrocław, Fabryczna, Popowice",2,41.5,425000
1964,"Wrocław, Śródmieście, Plac Grunwaldzki, Walecznych",2,68.0,883000
1965,"Wrocław, Śródmieście, Plac Grunwaldzki, Nowowiejska",3,72.0,555000
1966,"Wrocław, Psie Pole, Zgorzelisko, Lidzka",3,73.0,579000
1967,"Wrocław, Nadodrze, Bolesława Chrobrego",3,99.0,855000
1968,"Wrocław, Psie Pole, Kiełczowska",3,62.14,594000
1969,"Wrocław, Krzyki, Jagodno",2,36.74,357094
1970,"Wrocław, Fabryczna, Muchobór Wielki",3,63.3,690000
1971,"Wrocław, Krzyki, Gaj, Kłodzka,  Strońska, Piławska",3,56.1,569000
1972,"Wrocław, Śródmieście, Kluczborska",3,61.8,558000
1973,"Wrocław, Śródmieście, Ołbin",2,44.0,460000
1974,"Wrocław, Stare Miasto, gen. Karola Kniaziewicza",2,64.71,598000
1975,"Wrocław, Fabryczna, Muchobór Mały, ul. Hiszpańska",4,68.9,599000
1976,"Wrocław, Fabryczna, Muchobór Mały",2,42.0,489000
1977,"Wrocław, Krzyki, Gaj",2,54.5,559999
1978,"Wrocław, Krzyki, Huby",3,54.01,447900
1979,"Wrocław, Fabryczna, Muchobór Wielki",3,59.79,649000
1980,"Wrocław, Śródmieście, Sępolno, Monte Cassino",3,55.0,550000
1981,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,29.9,435700
1982,"Wrocław, Krzyki, Krzycka",3,65.5,885000
1983,"Wrocław, Śródmieście, Ołbin, Bolesława Prusa",4,25.02,499000
1984,"Wrocław, Śródmieście, Centrum, Księcia Witolda",3,117.87,2227365
1985,"Wrocław, Fabryczna, Oporów",3,60.2,529000
1986,"Wrocław, Fabryczna, Oporów",3,55.6,520000
1987,"Wrocław, Fabryczna, Oporów",4,63.4,581600
1988,"Wrocław, Fabryczna, Oporów",2,49.5,458000
1989,"Wrocław, Śródmieście, Sępolno, 8 Maja",2,48.0,590000
1990,"Wrocław, Fabryczna, Maślice",3,55.0,639900
1991,"Wrocław, Psie Pole, Zakrzów",3,60.3,554000
1992,"Wrocław, Psie Pole, Zakrzów",4,69.63,629000
1993,"Wrocław, Psie Pole, Poświętne",2,41.48,455645
1994,"Wrocław, Krzyki, Księże Wielkie",2,48.6,456000
1995,"Wrocław, Krzyki, Jagodno",3,60.37,536689
1996,"Wrocław, Stare Miasto, Szczepin",2,45.01,464999
1997,"Wrocław, Fabryczna, Popowice",2,41.4,434900
1998,"Wrocław, Psie Pole, Strachocin",3,71.0,739000
1999,"Wrocław, Krzyki, ul. Gwiaździsta",1,24.8,396800
2000,"Wrocław, Śródmieście, Witelona",3,65.0,749000
2001,"Wrocław, Fabryczna, Popowicka",2,41.5,435000
2002,"Wrocław, Psie Pole, Zaułek Rogoziński",1,35.0,437000
2003,"Wrocław, Fabryczna, Gądów Mały, Balonowa",1,34.3,415000
2004,"Wrocław, Krzyki, Gaj, Jerzego Kukuczki",1,19.0,350000
2005,"Wrocław, Fabryczna, Kozanów",2,40.5,409000
2006,"Wrocław, Krzyki, Gaj, Jerzego Kukuczki",2,52.0,580000
2007,"Wrocław, Krzyki, Bieńkowice, Syryjska",3,47.19,413000
2008,"Wrocław, Fabryczna, Nowy Dwór",3,70.0,650000
2009,"Wrocław, Stare Miasto, Dworcowa",2,57.0,550000
2010,"Wrocław, Nadodrze, ul. Zdzisława Dębickiego",3,85.0,679000
2011,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,59.2,520960
2012,"Wrocław, Krzyki, Gaj",2,51.88,458990
2013,"Wrocław, Fabryczna, Żerniki",1,16.0,215000
2014,"Wrocław, Krzyki, Jagodno",4,59.59,507450
2015,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",3,61.61,709000
2016,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.07,499000
2017,"Wrocław, Fabryczna, Stabłowice",3,57.0,599000
2018,"Wrocław, Nadodrze, Kleczkowska",2,58.0,570000
2019,"Wrocław, Psie Pole, Sołtysowice",3,60.0,650000
2020,"Wrocław, Fabryczna, Grabiszyn",3,52.0,480000
2021,"Wrocław, Fabryczna, Maślice, al. Śliwowa",4,81.0,650000
2022,"Wrocław, Krzyki, Komandorska",3,39.0,519900
2023,"Wrocław, Krzyki, Gaj, ul. Krynicka",2,52.0,455000
2024,"Wrocław, Fabryczna, Leśnica, Dolnobrzeska",3,82.3,585000
2025,"Wrocław, Stare Miasto, ul. Długa",2,45.57,"581017,50"
2026,"Wrocław, Stare Miasto, ul. Długa",2,43.49,"524054,50"
2027,"Wrocław, Fabryczna, Grabiszyn",2,60.0,475000
2028,"Wrocław, Krzyki, Śliczna",2,34.77,421000
2029,"Wrocław, Rynek, Podwale",1,30.0,650000
2030,"Wrocław, Psie Pole, Lipa Piotrowska, Bazyliowa",3,53.51,499000
2031,"Kminkowa- okolice, Wrocław, dolnośląskie",3,66.03,699000
2032,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",3,69.37,734989
2033,"Wrocław, Fabryczna, Kuźniki, Hermanowska",3,56.47,516135
2034,"Wrocław, Psie Pole, Zakrzów",3,52.7,479000
2035,"Wrocław, Krzyki, Bieńkowice",4,75.75,583275
2036,"Wrocław, Stare Miasto, Szczepin",5,103.5,1315000
2037,"Wrocław, Psie Pole, Karłowice",4,78.6,985500
2038,"Wrocław, Krzyki, Jagodno",2,42.9,388664
2039,"Wrocław, Stare Miasto, Szczepin",5,103.4,1315877
2040,"Wrocław, Psie Pole, Zakrzów",2,37.06,379000
2041,"Wrocław, Psie Pole, Zakrzów",4,69.63,624000
2042,"Wrocław, Krzyki, ul. Zaporoska",3,51.65,480000
2043,"Wrocław, Fabryczna, Nowy Dwór, ul. Nowodworska",3,68.67,623523
2044,"Wrocław, Stare Miasto, Szczepin",3,48.3,499900
2045,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.02,707500
2046,"Wrocław, Krzyki, Jagodno, Krzysztofa Komedy",2,51.94,555000
2047,"Wrocław, Fabryczna, Nowy Dwór, ul. Nowodworska",2,43.16,457496
2048,"Wrocław, Fabryczna, Stabłowice",2,48.9,518000
2049,"Wrocław, Śródmieście, Biskupin",3,76.1,750000
2050,"Wrocław, Psie Pole, Polanowice",4,66.8,639000
2051,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",4,80.0,964100
2052,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",4,79.8,1008400
2053,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",2,51.0,657200
2054,"Wrocław, Fabryczna, Kozanów",4,60.0,600000
2055,"Wrocław, Psie Pole, Zatorska",2,43.2,440000
2056,"Wrocław, Krzyki, Jagodno, ul. Adama Kopycińskiego",3,68.3,680000
2057,"Wrocław, Psie Pole, Swojczyce, ul. Miłoszycka",2,36.93,354300
2058,"Wrocław, Stare Miasto, ul. gen. Ignacego Prądzyńskiego",2,53.5,675000
2059,"Wrocław, Śródmieście, Sępolno, ul. Miłoszycka",2,34.74,332400
2060,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",3,57.24,570969
2061,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",2,42.93,432734
2062,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",2,47.38,482565
2063,"Wrocław, Krzyki, Syryjska",4,75.73,605840
2064,"Wrocław, Krzyki, Syryjska",3,60.66,524709
2065,"Wrocław, Krzyki, Syryjska",2,45.12,385776
2066,"Wrocław, Krzyki, Syryjska",3,48.32,413136
2067,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",4,69.63,629000
2068,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",3,46.67,439000
2069,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",3,66.62,569000
2070,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",2,37.06,379000
2071,"Wrocław, Stare Miasto, Gnieźnieńska",3,62.45,699000
2072,"Wrocław, Stare Miasto, Gnieźnieńska",4,71.11,889000
2073,"Wrocław, Stare Miasto, Gnieźnieńska",3,55.58,649000
2074,"Wrocław, Stare Miasto, Gnieźnieńska",2,40.61,479000
2075,"Wrocław, Psie Pole, Krzysztofa Kolumba",4,88.0,1716000
2076,"Wrocław, Psie Pole, Krzysztofa Kolumba",2,47.98,540974
2077,"Wrocław, Fabryczna, Maślice, Królewiecka",3,58.58,515504
2078,"Wrocław, Fabryczna, Maślice, Królewiecka",3,59.0,525100
2079,"Wrocław, Fabryczna, Maślice, Królewiecka",2,36.77,352992
2080,"Wrocław, Fabryczna, Stabłowice, Główna",3,103.64,673660
2081,"Wrocław, Fabryczna, Stabłowice, Główna",3,109.21,709865
2082,"Wrocław, Krzyki, Skwierzyńska",3,73.21,669000
2083,"Wrocław, Stare Miasto, ul. Kolejowa",2,36.6,405000
2084,"Wrocław, Fabryczna, ul. Górecka",3,53.0,529000
2085,"Wrocław, Stare Miasto, gen. Tadeusza Kościuszki",3,63.9,595000
2086,"Wrocław, Krzyki, Huby, ok. CHWroclavia/ul.Hubska",3,77.78,795000
2087,"Wrocław, Krzyki, ul. Orzechowa",4,65.0,660000
2088,"Wrocław, Śródmieście, Henryka Sienkiewicza",4,79.59,1084800
2089,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,38.86,550200
2090,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,66.72,991900
2091,"Wrocław, Krzyki, Południe, ul. Tadeusza Kościuszki",2,48.0,550000
2092,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,29.14,301728
2093,"Wrocław, Fabryczna, Pilczyce",2,45.71,420000
2094,"Wrocław, Stare Miasto, Księcia Witolda",3,106.0,3350000
2095,"Wrocław, Krzyki, ul. Powstańców Śląskich",2,46.59,555000
2096,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,33.96,322620
2097,"Wrocław, Psie Pole, Rudawska",2,47.52,451440
2098,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",1,27.71,323051
2099,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,65.53,616876
2100,"Wrocław, Krzyki, Racławicka",2,35.9,469393
2101,"Wrocław, Śródmieście, Sępolno, ul. Edwarda Dembowskiego",2,49.0,609999
2102,"Wrocław, Psie Pole, Kleczków, Struga",1,50.61,375000
2103,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",2,38.79,381000
2104,"Wrocław, Krzyki, Ołtaszyn, ul. Władysława Szafera",4,127.35,966526
2105,"Wrocław, Fabryczna, Jarnołtów",4,84.0,630000
2106,"Wrocław, Fabryczna, Gądów Mały",2,45.0,479900
2107,"Wrocław, Nadodrze, pl. Stanisława Staszica",3,116.0,469000
2108,"Wrocław, Krzyki, Gaj, Wiktora Brossa",5,115.0,900000
2109,"Wrocław, Psie Pole, Wojnów",3,67.88,556616
2110,"Wrocław, Krzyki, Partynice",2,55.9,590000
2111,"Wrocław, Fabryczna, ul. Stalowa",2,37.56,425000
2112,"Wrocław, Krzyki, Brochów, Ignacego Mościckiego",2,58.8,459900
2113,"Wrocław, Stare Miasto, Kotlarska",2,46.0,690000
2114,"Wrocław, Śródmieście, Ołbin",3,56.0,535000
2115,"Wrocław, Fabryczna, Muchobór Mały, Strzegomska",3,69.0,560000
2116,"Wrocław, Fabryczna, Grabiszyn",3,56.0,429000
2117,"Wrocław, Krzyki, ul. Wietrzna",4,101.0,910000
2118,"Wrocław, Krzyki, ul. Powstańców Śląskich",2,50.0,549000
2119,"Wrocław, Krzyki, ul. Gajowicka",4,56.03,580000
2120,"Wrocław, Krzyki, Wieczysta",4,54.0,447901
2121,"Wrocław, Fabryczna, Kozanów, Dokerska",4,51.0,484880
2122,"Wrocław, Krzyki, Wapienna",2,52.0,447909
2123,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",2,51.0,500000
2124,"Wrocław, Krzyki, Gaj",1,32.64,368000
2125,"Wrocław, Fabryczna, Kozanów, Kolista",2,57.37,460000
2126,"Wrocław, Krzyki, Jagodno",2,38.87,358052
2127,"Wrocław, Krzyki, Jagodno",1,26.08,286659
2128,"Wrocław, Krzyki, Brochów, Japońska",1,33.21,483000
2129,"Wrocław, Krzyki, Ołtaszyn, Obrońców Poczty Gdańskiej",3,70.0,900000
2130,"Wrocław, Psie Pole, Sołtysowice",2,44.8,393700
2131,"Wrocław, Psie Pole, Sołtysowice",3,58.5,547200
2132,"Wrocław, Psie Pole, Sołtysowice",1,32.0,308500
2133,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,26.0,272000
2134,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",3,57.74,469900
2135,"Wrocław, Krzyki, Jagodno",4,97.29,1039059
2136,"Wrocław, Krzyki, Księże Wielkie",2,48.61,456059
2137,"Wrocław, Krzyki, Powstańców Śląskich",2,32.2,380000
2138,"Wrocław, Krzyki, Borek, Aleja Gen. Józefa Hallera",3,50.4,545000
2139,"Wrocław, Krzyki, Południe, Energetyczna",3,47.0,380000
2140,"Wrocław, Krzyki, Blizanowicka",3,60.2,604000
2141,"Wrocław, Psie Pole, Swojczyce",2,47.0,690000
2142,"Wrocław, Fabryczna, Papiernicza",2,54.0,510000
2143,"Wrocław, Fabryczna, Leśnica",2,71.75,681533
2144,"Wrocław, Fabryczna, Leśnica",2,31.53,334187
2145,"Wrocław, Krzyki, Bieńkowice, Boiskowa",3,48.5,413000
2146,"Wrocław, Krzyki, Ołtaszyn, Ułańska",3,75.97,860000
2147,"Wrocław, Stare Miasto, Plac Legionów",2,49.71,495000
2148,"Wrocław, Krzyki, Klecina, Cukrowa",4,92.5,630000
2149,"Wrocław, Krzyki, Gaj, ul. Orzechowa",2,40.8,420000
2150,"Wrocław, Fabryczna, Karpacka",2,55.12,650000
2151,"Wrocław, Krzyki, Racławicka",2,36.0,420000
2152,"Wrocław, Śródmieście, Sępolno",2,41.0,420000
2153,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",3,70.35,653551
2154,"Wrocław, Fabryczna, Stabłowice, Lubomierska",2,49.14,427518
2155,"Wrocław, Krzyki, Partynice, ul. Partynicka",2,31.38,364008
2156,"Wrocław, Śródmieście, Biskupin, Stanisławskiego",2,34.0,367000
2157,"Wrocław, Psie Pole, Kłokoczyce, Jana Piwnika - Ponurego",3,54.0,519000
2158,"Wrocław, Psie Pole, Różanka",3,92.0,819000
2159,"Wrocław, Fabryczna, Gądów Mały, ul. Jerzego Bajana",3,61.5,629000
2160,"Wrocław, Psie Pole, Różanka, ul. Obornicka",3,58.5,490000
2161,"Wrocław, Stare Miasto, Kotlarska",2,36.0,475000
2162,"Wrocław, Śródmieście, Biskupin, Bacciarellego",2,47.0,415000
2163,"Wrocław, Krzyki, Konduktorska",1,29.0,375000
2164,"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera",7,118.0,660000
2165,"Wrocław, Fabryczna, Grabiszyn, ul. Stalowa",2,48.0,499000
2166,"Wrocław, Fabryczna, Popowicka",3,54.0,525000
2167,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",4,84.3,929000
2168,"Wrocław, Krzyki, Księże Małe",3,69.43,674000
2169,"Wrocław, Krzyki, Gaj, Strońska ok Piławska Rutkiewicz Krzyki GAJ",2,53.0,469900
2170,"Wrocław, Stare Miasto, Szczepin, Poznańska ok Legnicka Zachodnia blisko Stare MIasto",2,39.1,414999
2171,"Wrocław, Fabryczna, Stabłowice, Brodzka",2,50.0,269000
2172,"Wrocław, Stare Miasto, ul. Świebodzka",2,62.0,609000
2173,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",3,59.45,529000
2174,"Wrocław, Fabryczna, Oporów, ul. Ibn Siny Awicenny",3,58.08,675000
2175,"Wrocław, Psie Pole, Kowale, Kwidzyńska",4,79.0,899000
2176,"Wrocław, Fabryczna, Żerniki, Żernicka",3,57.0,650000
2177,"Wrocław, Śródmieście, Zacisze, Na Końcu",4,94.8,1380000
2178,"Wrocław, Krzyki, Jagodno, Stanisława Drabika",3,60.61,649000
2179,"Wrocław, Stare Miasto, Księcia Witolda",3,67.55,1399000
2180,"Wrocław, Fabryczna, Maślice, ul. Maślicka 171",2,52.24,491000
2181,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,47.93,547600
2182,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.3,586440
2183,"Wrocław, Psie Pole, Rędzin, ul. Wędkarzy",1,27.77,195000
2184,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",3,60.37,536689
2185,"Wrocław, Fabryczna, Muchobór Wielki",2,53.7,599990
2186,"Wrocław, Fabryczna, Oporów",2,38.2,402055
2187,"Wrocław, Fabryczna, Oporów",3,55.6,520500
2188,"Wrocław, Fabryczna, Oporów",3,65.31,563500
2189,"Wrocław, Psie Pole, Poświętne",2,42.58,421542
2190,"Wrocław, Psie Pole, Poświętne",3,56.31,557469
2191,"Wrocław, Psie Pole, Poświętne",2,39.71,393129
2192,"Wrocław, Psie Pole, Poświętne",2,40.53,401247
2193,"Wrocław, Krzyki, Bieńkowice",4,75.73,583121
2194,"Wrocław, Psie Pole, Swojczyce",4,88.0,1672000
2195,"Wrocław, Psie Pole, Sołtysowice",3,61.2,538560
2196,"Wrocław, Psie Pole, Sołtysowice",3,65.53,616876
2197,"Wrocław, Psie Pole, Sołtysowice",2,41.56,386508
2198,"Wrocław, Psie Pole, Sołtysowice",1,34.5,334250
2199,"Wrocław, Psie Pole, Sołtysowice",1,25.92,261792
2200,"Wrocław, Psie Pole, Sołtysowice",1,29.14,301728
2201,"Wrocław, Krzyki, Borek",4,140.6,2319900
2202,"Wrocław, Krzyki, Borek",3,99.4,1580460
2203,"Wrocław, Krzyki, Borek",3,71.3,1162190
2204,"Wrocław, Krzyki, Borek",3,95.6,1520040
2205,"Wrocław, Krzyki, Borek",3,100.65,1560075
2206,"Wrocław, Nadodrze, ul. Ludwika Rydygiera",2,57.15,419000
2207,"Wrocław, Fabryczna, ul. Kozanowska",4,71.8,650000
2208,"Wrocław, Stare Miasto, Podwale",3,118.22,2740000
2209,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",2,48.41,540000
2210,"Wrocław, Śródmieście, Biskupin, ul. Bernarda Belotta Canaletta",2,47.33,515000
2211,"Wrocław, Krzyki, Wojszyce, ul. Wspólna",4,81.0,780000
2212,"Wrocław, Fabryczna, Nowy Dwór",1,27.0,343000
2213,"Wrocław, Krzyki, Pretficza ok Rondo Powst. Śląskich Zaporoska Krzyki",2,36.1,450000
2214,"Wrocław, Stare Miasto, ul. Zdrowa",1,25.0,419000
2215,"Wrocław, Śródmieście, Plac Grunwaldzki, Mariana Smoluchowskiego",3,87.99,1290000
2216,"Wrocław, Krzyki, Partynice, ul. Zwycięska",3,61.61,702354
2217,"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa",2,46.65,457170
2218,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",4,110.57,"750770,30"
2219,"Wrocław, Krzyki, Przestrzenna",2,53.36,490000
2220,"Wrocław, Fabryczna, Nowy Dwór",3,52.49,525950
2221,"Wrocław, Psie Pole, Zgorzelisko",3,49.8,393000
2222,"Wrocław, Krzyki, Jagodno",3,62.6,599000
2223,"Wrocław, Krzyki, ul. Skwierzyńska",3,68.6,845000
2224,"Wrocław, Fabryczna, Leśnica",3,59.7,489000
2225,"Wrocław, Krzyki, Sąsiedzka",1,37.9,399000
2226,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,68.35,600000
2227,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,58.27,547911
2228,"Wrocław, Krzyki, Gaj",1,24.0,329000
2229,"Wrocław, Fabryczna, Stabłowice",2,56.83,585000
2230,"Wrocław, Krzyki, Nowe Jagodno, Buforowa",2,48.73,570000
2231,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",3,52.26,721070
2232,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.48,509397
2233,"Wrocław, Stare Miasto, Tęczowa",1,40.5,560000
2234,"Wrocław, Psie Pole, Cynamonowa",3,64.22,445000
2235,"Wrocław, Fabryczna, Żerniki",3,69.03,670000
2236,"Wrocław, Krzyki, Jagodno, ul. Antonia Vivaldiego",3,68.0,640000
2237,"Wrocław, Krzyki, Ołtaszyn",3,69.68,950000
2238,"Wrocław, Psie Pole, ul. Zatorska",2,49.44,490000
2239,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,57.5,519000
2240,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,39.0,419000
2241,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,48.7,469000
2242,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,60.3,554000
2243,"Wrocław, Krzyki, Jagodno",3,50.0,461900
2244,"Wrocław, Krzyki, Gaj, Bardzka",3,54.0,511900
2245,"Wrocław, Krzyki, Huby, Gajowa",2,52.0,449000
2246,"Wrocław, Krzyki, Ołtaszyn, Parafialna",2,40.5,409000
2247,"Wrocław, Stare Miasto, Zaporoska",4,74.3,599000
2248,"Wrocław, Fabryczna, Muchobór Wielki, ul. Drohobycka",2,55.4,599000
2249,"Wrocław, Śródmieście, Ołbin",3,60.0,769500
2250,"Wrocław, Śródmieście, Ołbin",2,43.8,579255
2251,"Wrocław, Psie Pole, Zgorzelisko, Lidzka",3,58.01,577000
2252,"Wrocław, Śródmieście, Ołbin",3,82.0,679000
2253,"Wrocław, Fabryczna, Maślice",2,47.07,540000
2254,"Wrocław, Psie Pole, Chocimska",5,84.3,630000
2255,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",2,58.31,539000
2256,"Wrocław, Fabryczna, Grabiszyn, ul. Manganowa",2,52.58,552000
2257,"Wrocław, Stare Miasto, Szczepin",2,37.99,464490
2258,"Wrocław, Krzyki, Jagodno, Buforowa",3,56.69,443905
2259,"Wrocław, Psie Pole, Swojczyce",3,56.6,591470
2260,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,38.2,530025
2261,"Wrocław, Krzyki, Jagodno, Kopycińskiego",2,41.67,386280
2262,"Wrocław, Krzyki, Brochów, Ignacego Mościckiego",3,46.3,444000
2263,"Wrocław, Psie Pole, Swojczyce",3,58.07,574312
2264,"Wrocław, Psie Pole, Poświętne",3,50.43,499257
2265,"Wrocław, Psie Pole, Poświętne",2,51.61,490295
2266,"Wrocław, Psie Pole, Poświętne",2,50.06,475570
2267,"Wrocław, Psie Pole, Poświętne",3,50.22,449469
2268,"Wrocław, Psie Pole, Poświętne",2,45.07,399320
2269,"Wrocław, Psie Pole, Sołtysowice",2,43.21,406174
2270,"Wrocław, Psie Pole, Sołtysowice",3,58.27,541911
2271,"Wrocław, Psie Pole, Sołtysowice",1,33.96,322620
2272,"Wrocław, Psie Pole, Sołtysowice",1,27.06,284130
2273,"Wrocław, Fabryczna, Kuźniki",3,86.11,727629
2274,"Wrocław, Fabryczna, Kuźniki",3,67.95,633294
2275,"Wrocław, Fabryczna, Kuźniki",2,53.28,"478987,20"
2276,"Wrocław, Stare Miasto, Szczepin",4,83.78,1149000
2277,"Wrocław, Stare Miasto, Szczepin",1,44.16,520621
2278,"Wrocław, Stare Miasto, Szczepin",4,103.42,1345877
2279,"Wrocław, Stare Miasto, Szczepin",1,38.06,499788
2280,"Wrocław, Stare Miasto, Szczepin",1,29.36,389000
2281,"Wrocław, Psie Pole, Zakrzów",3,60.28,499900
2282,"Wrocław, Psie Pole, Zakrzów",3,55.12,462465
2283,"Wrocław, Krzyki, Księże Małe",3,62.6,564652
2284,"Wrocław, Krzyki, Księże Małe",2,146.68,1160000
2285,"Wrocław, Krzyki, Księże Małe",1,25.29,330000
2286,"Wrocław, Krzyki, Brochów",3,59.52,496992
2287,"Wrocław, Krzyki, Brochów",2,32.37,"289711,50"
2288,"Wrocław, Krzyki, Brochów",2,44.67,381928
2289,"Wrocław, Krzyki, Brochów",1,28.23,"261127,50"
2290,"Wrocław, Psie Pole, Zakrzów",4,87.89,849000
2291,"Wrocław, Psie Pole, Zakrzów",3,61.41,569000
2292,"Wrocław, Psie Pole, Zakrzów",3,52.72,479000
2293,"Wrocław, Psie Pole, Zakrzów",3,49.93,449000
2294,"Wrocław, Fabryczna, Żerniki",4,77.25,759229
2295,"Wrocław, Fabryczna, Żerniki",3,66.69,637641
2296,"Wrocław, Fabryczna, Żerniki",2,43.45,436281
2297,"Wrocław, Fabryczna, Żerniki",2,52.78,504611
2298,"Wrocław, Krzyki, Gaj, al. Armii Krajowej 40",3,69.0,550000
2299,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",2,39.03,500000
2300,"Wrocław, Fabryczna, Nowy Dwór",3,58.3,689000
2301,"Wrocław, Fabryczna, Leśnica, ul. Mokrzańska",4,83.014,790000
2302,"Wrocław, Krzyki, Wichrowa",3,53.6,539000
2303,"Wrocław, Krzyki, Wichrowa",4,69.0,754000
2304,"Wrocław, Śródmieście, Centrum",5,137.4,1516535
2305,"Wrocław, Psie Pole, ul. Litewska",1,32.03,359000
2306,"Wrocław, Krzyki, Południe, ul. Oficerska",3,48.0,569000
2307,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,47.67,288000
2308,"Wrocław, Krzyki, Gaj",3,62.5,599000
2309,"Wrocław, Krzyki, Partynice, ul. Zwycięska",3,59.27,"494904,50"
2310,"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa",3,62.5,593750
