,adres,pokoje,metraz,cena
1396,"Wrocław, Krzyki, Huby, Przestrzenna ok Borowska Krzyki Huby Gaj",3,49.0,500000
1397,"Wrocław, Psie Pole, Osobowice, Osobowicka",2,55.13,665000
1398,"Wrocław, Stare Miasto, Tadeusza Kościuszki",3,71.0,680000
1399,"Wrocław, Krzyki, Krzycka 83c",4,99.44,1100000
1400,"Wrocław, Fabryczna",2,47.0,370000
1401,"Wrocław, Śródmieście, Ołbin, Bolesława Prusa",2,57.68,450000
1402,"Wrocław, Krzyki, Południe, Brzeska",2,35.0,436000
1403,"Wrocław, Krzyki",1,45.0,329000
1404,"Wrocław, Stare Miasto, Kościuszki",2,38.65,610000
1405,"Wrocław, Stare Miasto, Staromłyńska",3,95.12,2774400
1406,"Wrocław, Fabryczna, Popowice, ul. Przedmiejska",2,45.96,680000
1407,"Wrocław, Krzyki, Klecina, Ogórkowa",2,50.0,427000
1408,"Wrocław, Fabryczna, Grabiszyn, Makowa",3,60.0,479000
1409,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,49.0,497000
1410,"Wrocław, Fabryczna, Popowice",4,64.3,529000
1411,"Wrocław, Stare Miasto, Pl. Orląt Lwowskich",1,25.0,349000
1412,"Wrocław, Śródmieście, Ołbin, Elizy Orzeszkowej",2,53.34,480000
1413,"Wrocław, Fabryczna, Pilczyce, Tkacka",3,71.0,775000
1414,"Wrocław, Nadodrze, ok. pl. Staszica",4,90.53,950000
1415,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",2,48.6,525000
1416,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",2,74.78,685000
1417,"Wrocław, Stare Miasto, Uniwersytecka",4,101.0,1050000
1418,"Wrocław, Fabryczna, Grabiszyn, Krucza",2,58.3,990000
1419,"Wrocław, Psie Pole, Różanka, Obornicka",4,68.58,694000
1420,"Wrocław, Psie Pole, Karłowice, Piotra Czajkowskiego",4,72.08,719000
1421,"Wrocław, Krzyki, Rymarska",3,77.0,850000
1422,"Wrocław, Krzyki, Przyjaźni",3,107.91,1160000
1423,"Wrocław, Krzyki, Południe, Kościuszki",1,33.43,499000
1424,"Wrocław, Stare Miasto, Szczepin, Długa",2,53.63,950000
1425,"Wrocław, Krzyki, Księże Wielkie, Opolska",2,60.5,480000
1426,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",4,75.15,999000
1427,"Wrocław, Krzyki, Tarnogaj, Tarnogajska",2,63.42,475000
1428,"Wrocław, Fabryczna, Gądów Mały, Hynka Franciszka",1,34.3,415000
1429,"Wrocław, Fabryczna, Grabiszyn, Racławicka",3,63.0,799000
1430,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",2,73.51,513835
1431,"Wrocław, Fabryczna, Kozanów, kolista",3,75.5,695000
1432,"Wrocław, Krzyki, Borek",3,58.17,529000
1433,"Wrocław, Śródmieście, Ołbin",3,62.92,549000
1434,"Wrocław, Psie Pole, Zakrzów",3,62.6,469000
1435,"Wrocław, Fabryczna, Leśnica",2,48.2,441000
1436,"Wrocław, Rynek",2,53.0,549000
1437,"Wrocław, Fabryczna, Nowy Dwór",3,64.0,499000
1438,"Wrocław, Nadodrze",3,50.0,429000
1439,"Wrocław, Krzyki, Księże Małe",3,71.0,469000
1440,"Wrocław, Fabryczna, Muchobór Wielki, ul. Marka Hłaski",1,34.6,365000
1441,"Wrocław, Krzyki, Brochów, Semaforowa",1,33.2,483000
1442,"Wrocław, Krzyki, Księże Małe, Opolska",3,53.0,445000
1443,"Wrocław, Śródmieście, ul. ks. Konstantego Damrota",4,65.48,699000
1444,"Wrocław, Krzyki, Południe, ul. Walońska",2,59.62,950000
1445,"Wrocław, Psie Pole, Różanka, Bezpieczna",4,78.5,549000
1446,"Wrocław, Krzyki, Partynice, Jeździecka",3,58.79,649000
1447,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",3,101.6,749000
1448,"Wrocław, Fabryczna, Kozanów, Gołężycka",3,60.0,540000
1449,"Wrocław, Fabryczna, Pilczyce, Koszykarska",3,60.0,599000
1450,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",3,60.67,670000
1451,"Wrocław, Krzyki, Południe, Traugutta Romualda",2,66.07,949000
1452,"Wrocław, Fabryczna, Pilczyce, Pilczycka",4,70.24,569000
1453,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,46.36,449000
1454,"Wrocław, Śródmieście, Plac Grunwaldzki, Mikołaja Reja",5,95.04,749000
1455,"Wrocław, Śródmieście, Ołbin, Namysłowska",3,66.9,830000
1456,"Wrocław, Stare Miasto, Biskupia",5,77.0,1029000
1457,"Wrocław, Śródmieście, Biskupin, ul. Bernarda Belotta Canaletta",4,85.5,855000
1458,"Wrocław, Śródmieście",2,35.4,421260
1459,"ok. Pułaskiego, Wrocław, dolnośląskie",2,51.59,649000
1460,"Wrocław, Krzyki, Jagodno",3,53.82,474382
1461,"Wrocław, Krzyki, Jagodno",2,42.98,404723
1462,"Wrocław, Krzyki, Jagodno",2,38.25,358824
1463,"Wrocław, Stare Miasto, Legnicka",2,38.0,440000
1464,"Wrocław, Krzyki, Partynice, ul. Partynicka",3,57.3,664680
1465,"Wrocław, Stare Miasto",3,52.11,644000
1466,"Wrocław, Stare Miasto",2,44.03,513476
1467,"Wrocław, Stare Miasto",2,42.87,513970
1468,"Wrocław, Stare Miasto, Szczepin",2,46.31,553912
1469,"Wrocław, Stare Miasto",2,31.15,419000
1470,"Wrocław, Fabryczna, Leśnica",3,72.0,500000
1471,"Wrocław, Psie Pole, ul. Żmigrodzka",4,78.64,570000
1472,"Wrocław, Fabryczna",1,21.68,299597
1473,"Wrocław, Krzyki, Huby, ul. Gajowa",3,88.55,695000
1474,"Wrocław, Śródmieście, wyb. Józefa Conrada-Korzeniowskiego, Trzebnicka",2,47.87,499900
1475,"Wrocław, Stare Miasto, Kępa Mieszczańska",1,29.5,429900
1476,"Wrocław, Psie Pole, Poświętne",3,55.0,595000
1477,"Wrocław, Fabryczna, ul. Na Ostatnim Groszu",1,23.5,349000
1478,"Wrocław, Śródmieście, Biskupin",1,26.0,338000
1479,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",2,86.11,"727629,50"
1480,"Wrocław, Fabryczna, Leśnica",3,84.75,699000
1481,"Wrocław, Krzyki, Jagodno",3,52.79,485000
1482,"Wrocław, Stare Miasto, Kolejowa",2,36.6,408000
1483,"Wrocław, Krzyki, Jagodno",4,59.4,528376
1484,"Wrocław, Krzyki, Jagodno",1,26.15,304801
1485,"Wrocław, Krzyki, Jagodno",4,97.3,1039923
1486,"Wrocław, Psie Pole, ul. Byczyńska 21",3,54.49,695000
1487,"Wrocław, Krzyki, Południe, Worcella Stanisława",1,31.0,465000
1488,"Wrocław, Krzyki, Księże Małe",2,41.36,426008
1489,"Wrocław, Psie Pole, Bierutowska",2,38.14,400470
1490,"Wrocław, Psie Pole, Bierutowska",2,32.77,301484
1491,"Wrocław, Psie Pole, Bezpieczna",4,78.5,750000
1492,"Wrocław, dolnośląskie",2,48.9,545001
1493,"Wrocław, Fabryczna, Oporów",3,55.92,503000
1494,"Wrocław, Fabryczna, Oporów",2,44.9,434000
1495,"Wrocław, Krzyki, Bieńkowice, Boiskowa",3,47.3,403000
1496,"Wrocław, Psie Pole, Poświętne",3,52.75,461562
1497,"Wrocław, Psie Pole, Poświętne",2,42.36,381240
1498,"Wrocław, Fabryczna, Stabłowice",2,42.0,450000
1499,"Wrocław, Krzyki, ul. Przyjaźni",3,63.0,680000
1500,"Wrocław, Stare Miasto, Jodłowa",2,36.78,1100000
1501,"Wrocław, Fabryczna, Grabiszyn, Stalowa",2,38.0,379000
1502,"Wrocław, Krzyki, Huby, Śliczna",2,42.0,420000
1503,"Wrocław, Stare Miasto, KUŹNICZA",2,52.0,950000
1504,"Wrocław, Nadodrze, Bolesława Chrobrego",1,41.55,385000
1505,"Wrocław, Psie Pole, Swojczyce, Miłoszycka",2,41.7,459000
1506,"Wrocław, Stare Miasto, Łaciarska",3,63.8,830000
1507,"Wrocław, Śródmieście, Sępolno, Mickiewicza Adama",2,44.91,449000
1508,"Wrocław, Krzyki, Księże Wielkie, Opolska",3,48.0,480000
1509,"Wrocław, Fabryczna, Popowice, Popowicka",2,41.5,425000
1510,"Wrocław, Krzyki, Pułtuska",4,72.7,792000
1511,"Wrocław, Stare Miasto, ul. Robotnicza",1,15.0,190000
1512,"Wrocław, Fabryczna, Gądów Mały, Horbaczewskiego Eugeniusza",2,51.3,449000
1513,"Wrocław, Krzyki, Borek, Aleja Hallera",3,62.0,961000
1514,"Wrocław, Śródmieście, Damrota",2,60.0,539900
1515,"Wrocław, Śródmieście, Nowowiejska",3,75.0,699000
1516,"Wrocław, Fabryczna, Kozanów, Kozanowska",3,63.7,489000
1517,"Edmunda Kajdasza, Wrocław, dolnośląskie",3,54.0,485000
1518,"Wrocław, Krzyki, ul. Powstańców Śląskich",2,52.0,1250000
1519,"Wrocław, Stare Miasto, Szczepin, Dobra",2,37.36,380000
1520,"Wrocław, Psie Pole, Osobowice, ul. Witkowska",1,34.72,425000
1521,"Wrocław, Krzyki",1,19.0,338000
1522,"Wrocław, Śródmieście",3,60.7,600500
1523,"Wrocław, Śródmieście",3,55.6,615770
1524,"Wrocław, Krzyki, Jagodno",2,38.36,375544
1525,"Wrocław, Krzyki, Jagodno, Buforowa",2,50.0,431204
1526,"Wrocław, Śródmieście",3,57.0,641250
1527,"Wrocław, Śródmieście",5,82.1,866500
1528,"Wrocław, Psie Pole, Zakrzów",1,23.0,249000
1529,"Wrocław, Krzyki, Księże Małe",5,155.41,749997
1530,"Wrocław, Stare Miasto, Szczepin, Głogowska",3,57.5,559000
1531,"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego",4,76.57,643500
1532,"Wrocław, Krzyki, ul. Babiego Lata",3,50.0,764000
1533,"Wrocław, Krzyki, Skwierzyńska",2,52.9,549000
1534,"Wrocław, Psie Pole, Swojczyce",2,51.0,659000
1535,"Wrocław, Fabryczna, Maślice",3,61.07,650000
1536,"Wrocław, Krzyki, Jagodno",1,26.74,293533
1537,"Wrocław, Krzyki, Jagodno",3,53.74,473681
1538,"Wrocław, dolnośląskie",2,28.0,528000
1539,"Wrocław, Krzyki, Borek",3,58.0,539000
1540,"Wrocław, Krzyki, Jagodno",3,53.97,475695
1541,"Wrocław, Krzyki, Południe, Jemiołowa",1,34.76,375000
1542,"Wrocław, Krzyki, Borek, Sztabowa",3,57.7,540000
1543,"Wrocław, Krzyki, Ołtaszyn",3,61.29,730000
1544,"Wrocław, Psie Pole, Różanka, Jugosłowiańska",3,58.0,529000
1545,"Wrocław, Psie Pole, Zielna",3,52.25,569000
1546,"Wrocław, Nadodrze, Dubois Stanisława",4,59.2,680000
1547,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Piastowska",4,66.0,499000
1548,"Wrocław, Krzyki, Borek, Aleja Hallera",3,64.0,640000
1549,"Wrocław, Śródmieście, Jedności Narodowej",2,42.0,755000
1550,"Wrocław, Krzyki, Klecina, Karmelkowa",2,49.32,420000
1551,"Wrocław, Fabryczna, Popowice, Legnicka",6,231.0,2310000
1552,"Wrocław, Krzyki, Wojszyce, Smardzowska",4,136.91,1399000
1553,"Wrocław, Krzyki, Przyjaźni",2,52.0,585000
1554,"Wrocław, Psie Pole, Zielna",2,41.22,459000
1555,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",3,77.79,750000
1556,"Wrocław, Stare Miasto, ul. Stawowa",3,71.78,645000
1557,"Wrocław, Krzyki",3,60.83,649000
1558,"Wrocław, Fabryczna",3,63.0,499000
1559,"Wrocław, Stare Miasto, pl. Legionów",4,80.0,709000
1560,"Wrocław, Krzyki, Partynice",3,67.0,669998
1561,"Wrocław, dolnośląskie",3,59.0,619994
1562,"Wrocław, Fabryczna, Stabłowice, ul. Wełniana",2,50.0,599000
1563,"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników",1,30.1,339000
1564,"Wrocław, Fabryczna, Gądów Mały",2,51.0,450000
1565,"Wrocław, Krzyki",2,52.2,609000
1566,"Wrocław, Psie Pole",3,54.0,438990
1567,"Wrocław, Krzyki, Partynice",3,63.1,664999
1568,"Wrocław, Krzyki, Wojszyce",2,43.52,420529
1569,"Wrocław, dolnośląskie",2,43.57,417749
1570,"Wrocław, dolnośląskie",3,53.68,497023
1571,"Wrocław, Stare Miasto",2,31.23,399000
1572,"Wrocław, Stare Miasto",2,38.33,499000
1573,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",3,58.0,688000
1574,"Wrocław, Psie Pole, Lipa Piotrowska",2,51.0,510000
1575,"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa",2,65.14,585000
1576,"Wrocław, Fabryczna, Murarska",3,54.0,398000
1577,"Wrocław, Śródmieście, Plac Grunwaldzki, Marii Curie Skłodowskiej",3,104.78,850000
1578,"Wrocław, Psie Pole, Zakrzów",2,22.6,250000
1579,"Wrocław, Krzyki, Gaj",3,54.0,512000
1580,"Wrocław, Stare Miasto",2,60.0,820000
1581,"Wrocław, Fabryczna, Muchobór Mały, Holenderska",3,48.0,599000
1582,"Wrocław, Śródmieście, Ołbin, Andrzeja Cinciały",2,47.5,440000
1583,"Wrocław, Stare Miasto, Szewska",2,59.8,800000
1584,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",3,82.0,599000
1585,"Wrocław, Śródmieście, Franklina Delano Roosevelta",3,67.5,539900
1586,"Wrocław, Krzyki, Tarnogaj, Piękna",2,47.0,600000
1587,"Wrocław, Fabryczna, Gądów Mały",3,62.0,660000
1588,"Wrocław, Fabryczna, Grabiszyn",3,64.0,560000
1589,"Wrocław, Fabryczna, Grabiszyn",2,53.92,370000
1590,"Wrocław, Krzyki, ul. Ryszarda Wagnera",3,57.9,650000
1591,"Wrocław, Fabryczna",1,32.9,365000
1592,"Wrocław, Krzyki",2,38.0,420000
1593,"Wrocław, Psie Pole, Lipa Piotrowska",4,73.54,629000
1594,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,36.0,469000
1595,"Wrocław, Krzyki, Jagodno",2,44.0,480000
1596,"Wrocław, Krzyki, Borek",3,63.0,590000
1597,"Wrocław, Krzyki",2,48.0,379000
1598,"Wrocław, Psie Pole, ul. Bierutowska 57b",1,18.36,"211596,93"
1599,"Wrocław, Psie Pole, Zakrzów",2,53.0,479000
1600,"Wrocław, Krzyki, Jagodno",2,38.22,365995
1601,"Wrocław, Krzyki, Jagodno",2,41.67,397949
1602,"Wrocław, Fabryczna, Żerniki",2,35.29,361428
1603,"Wrocław, Fabryczna, Pilczyce",2,45.71,484200
1604,"Wrocław, Fabryczna, Pilczyce",2,48.94,498400
1605,"Wrocław, Śródmieście",5,117.85,2227365
1606,"Wrocław, Fabryczna, Żerniki",2,35.29,365906
1607,"Wrocław, Fabryczna",2,41.7,383604
1608,"Wrocław, Fabryczna, Żerniki",2,40.09,420840
1609,"Wrocław, Krzyki",2,41.89,475032
1610,"Wrocław, Krzyki",2,38.41,423470
1611,"Wrocław, Krzyki",3,58.42,680885
1612,"Wrocław, Fabryczna, Grabiszyn",2,29.74,399724
1613,"Wrocław, Krzyki",3,95.6,1520040
1614,"Wrocław, Krzyki",3,140.6,2319900
1615,"Wrocław, Stare Miasto",4,112.31,1479000
1616,"Wrocław, Stare Miasto",2,29.78,409000
1617,"Wrocław, Psie Pole, Poświętne",1,33.13,347865
1618,"Wrocław, Śródmieście, Ołbin",2,47.5,440000
1619,"Wrocław, Śródmieście",2,36.51,613900
1620,"Wrocław, Krzyki",2,48.44,485190
1621,"Wrocław, Fabryczna, Oporów",2,50.8,491957
1622,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",3,70.35,639482
1623,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",3,55.6,520000
1624,"Wrocław, Krzyki, Borek, Słowicza",2,52.0,430000
1625,"Wrocław, Fabryczna, Grabiszyn, Miedziana, Stalowa",2,52.2,559000
1626,"Wrocław, Stare Miasto, Szczepin, Stefana Czarnieckiego, Legnicka",2,39.0,419000
1627,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej, Roosevelta",2,39.1,398000
1628,"Wrocław, Fabryczna, Oporów, Jordanowska",2,41.5,416000
1629,"Wrocław, Fabryczna, Oporów, Jordanowska",2,45.0,434000
1630,"Wrocław, Krzyki, Gaj, RADKOWSKA, PIŁAWSKA",3,58.1,618000
1631,"Wrocław, dolnośląskie",2,38.5,402000
1632,"Wrocław, Stare Miasto, Szczepin",2,39.1,395000
1633,"Wrocław, Stare Miasto, Podwale",3,77.63,1840000
1634,"Wrocław, Fabryczna, ul. Królewiecka",2,36.78,353088
1635,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,100.19,"796510,50"
1636,"Wrocław, Krzyki",2,48.0,456000
1637,"Wrocław, Śródmieście, Plac Grunwaldzki",2,41.05,415000
1638,"Wrocław, dolnośląskie",3,52.77,455000
1639,"Wrocław, Psie Pole, Karłowice, ul. Redycka",3,60.2,650000
1640,"Wrocław, dolnośląskie",5,128.0,1299001
1641,"Wrocław, Fabryczna, Małopanewska",3,73.46,1175000
1642,"Wrocław, Psie Pole, Karłowice",3,50.0,445000
1643,"Wrocław, Nadodrze, pl. Stanisława Staszica",2,99.72,749000
1644,"Wrocław, Stare Miasto",2,39.0,414500
1645,"Wrocław, Fabryczna, Grabiszyn",2,49.0,459000
1646,"Wrocław, Psie Pole",3,64.9,449000
1647,"Wrocław, Fabryczna, Kuźniki",3,67.96,640277
1648,"Wrocław, Fabryczna, Kuźniki",2,79.91,682516
1649,"Wrocław, Śródmieście",1,28.66,453600
1650,"Wrocław, Stare Miasto",4,77.36,898884
1651,"Wrocław, Krzyki, Jagodno",4,69.41,707390
1652,"Wrocław, Fabryczna, Muchobór Wielki",5,113.69,1068780
1653,"Wrocław, Krzyki, Jagodno",3,52.77,485048
1654,"Wrocław, Psie Pole, ul. Inflancka",2,38.9,429000
1655,"Wrocław, Krzyki, Ołtaszyn, gen. Stanisława Maczka",2,54.32,619000
1656,"Wrocław, Krzyki, Gaj, ul. Śliczna",3,54.0,565000
1657,"Wrocław, Fabryczna, Grabiszyn, ul. Ołowiana",4,62.52,619000
1658,"Wrocław, Krzyki, Huby, ul. Gajowa",3,76.19,677000
1659,"Wrocław, Krzyki, Jagodno",2,31.66,440000
1660,"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Srebrnogórska  Krzyki Gaj",3,58.0,618000
1661,"Wrocław, Psie Pole, Sołtysowice, Torfowa",4,72.0,740000
1662,"Wrocław, Krzyki, Gaj",4,92.2,1150000
1663,"Wrocław, Krzyki",3,61.0,499000
1664,"Wrocław, Stare Miasto, Szczepin, Długa",4,73.5,821400
1665,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,48.8,467000
1666,"Wrocław, Stare Miasto, Szczepin, Długa",3,63.0,847900
1667,"Wrocław, Psie Pole, Swojczyce, Byczyńska",3,64.0,623427
1668,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,74.8,764000
1669,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",2,79.92,682516
1670,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",2,53.28,478987
1671,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",3,56.47,516135
1672,"Wrocław, Krzyki, Bieńkowice, ul. Ziemniaczana",2,47.5,480000
1673,"Wrocław, Krzyki",3,49.76,515000
1674,"Wrocław, Fabryczna, Pilczyce, Murarska",2,50.6,389000
1675,"Wrocław, Krzyki",3,58.07,629000
1676,"Wrocław, Krzyki, Opatowice",3,77.78,999000
1677,"Wrocław, Krzyki, Jagodno",2,49.42,499000
1678,"Wrocław, Krzyki, Jagodno",2,41.34,386322
1679,"Wrocław, Śródmieście, ul. Walońska",3,58.0,799000
1680,"Wrocław, Krzyki, Gaj, ul. Niemczańska",2,47.7,520000
1681,"Wrocław, Stare Miasto",4,69.5,667200
1682,"Wrocław, Stare Miasto, Dmowskiego Romana",3,71.91,1099000
1683,"Wrocław, Krzyki",4,103.92,910000
1684,"Wrocław, Krzyki, Jagodno",2,43.57,407162
1685,"Wrocław, Fabryczna, ul. Królewiecka",3,60.0,539000
1686,"Wrocław, dolnośląskie",2,38.0,519999
1687,"Wrocław, Stare Miasto",1,26.0,315000
1688,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,31.05,450060
1689,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,36.19,488050
1690,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,42.6,523020
1691,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,35.15,474530
1692,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",4,89.3,869770
1693,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,40.65,505800
1694,"Wrocław, Krzyki, Jagodno",3,54.39,477527
1695,"Wrocław, Krzyki, Wojszyce",2,41.34,394609
1696,"Wrocław, Krzyki, Jagodno",3,54.53,472331
1697,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,42.16,515668
1698,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,42.3,518640
1699,"Wrocław, Krzyki",3,61.0,575000
1700,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,49.49,565210
1701,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,31.78,460400
1702,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,49.19,561910
1703,"Wrocław, Fabryczna, Grabiszyn, Pereca okolice, Szczęśliwa",3,105.9,670000
1704,"Wrocław, Krzyki, Jagodno, Vivaldiego",2,52.7,510000
1705,"Wrocław, Krzyki",3,55.0,475000
1706,"Wrocław, Krzyki, Traugutta",3,83.5,585000
1707,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,27.92,432960
1708,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,34.49,465830
1709,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,31.17,452940
1710,"Wrocław, Psie Pole",2,51.4,499900
1711,"Wrocław, Stare Miasto, Szczepin, Braniborska",1,25.16,309900
1712,"Wrocław, Psie Pole, Różanka",4,78.5,672745
1713,"Wrocław, Krzyki, Brochów",2,39.98,341059
1714,"Wrocław, Krzyki, Spiżowa",2,57.69,439000
1715,"Wrocław, Śródmieście, Jagiellończyka",4,42.22,499000
1716,"Wrocław, Śródmieście",2,47.0,475000
1717,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.7,554720
1718,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,45.56,541460
1719,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,72.69,747540
1720,"Wrocław, Krzyki, Jagodno",4,57.2,482907
1721,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.73,555350
1722,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.36,550500
1723,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,73.7,773900
1724,"Wrocław, Stare Miasto, Kołłątaja",2,61.05,884615
1725,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,67.6,703040
1726,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",3,68.9,730340
1727,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,45.13,535915
1728,"Wrocław, Fabryczna, Muchobór Wielki, ul. Melchiora Wańkowicza",4,78.0,739000
1729,"Wrocław, Krzyki, Jagodno",4,62.89,535893
1730,"Wrocław, Krzyki, Jagodno",2,41.77,393416
1731,"Wrocław, Śródmieście, Jana Czochralskiego",2,37.0,495000
1732,"Wrocław, dolnośląskie",2,176.5,4190099
1733,"Wrocław, Krzyki, Gwiaździsta",1,35.0,1430000
1734,"Wrocław, Psie Pole, Różanka",2,41.0,446600
1735,"Wrocław, Krzyki, Jagodno",4,67.88,589635
1736,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,44.9,434000
1737,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,77.74,798820
1738,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",2,37.0,430000
1739,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.9,558480
1740,"Wrocław, Śródmieście, Ołbin, ul. Barycka",3,62.0,680000
1741,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,28.7,447000
1742,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,45.75,543765
1743,"Wrocław, Fabryczna, ul. Inżynierska",3,43.6,445000
1744,"Wrocław, Krzyki, Jagodno",3,71.02,525548
1745,"Wrocław, Krzyki, Jagodno",3,61.73,530705
1746,"Wrocław, Krzyki, Gajowicka, Racławicka",2,35.0,370000
1747,"Wrocław, Psie Pole, Swojczyce, Wschodnia",1,28.0,255000
1748,"Wrocław, Fabryczna, Grabiszyn",1,27.0,310000
1749,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,72.83,749660
1750,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.83,557710
1751,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,48.48,552300
1752,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",3,73.87,760120
1753,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",4,89.22,870570
1754,"Wrocław, Psie Pole, Poświętne",1,32.99,389282
1755,"Wrocław, Stare Miasto, Staromłyńska",2,49.78,1393840
1756,"Wrocław, Krzyki, Huby",3,52.0,509000
1757,"Wrocław, Stare Miasto, Tadeusza Rejtana",3,79.3,573000
1758,"Wrocław, Fabryczna, Muchobór Wielki",3,63.0,649001
1759,"Wrocław, Stare Miasto, Kołłątaja",2,57.93,810441
1760,"Wrocław, Psie Pole, Swojczyce, Działoszyńska",2,50.0,487874
1761,"Wrocław, Fabryczna, Maślice, Północna",3,61.07,674000
1762,"Wrocław, Psie Pole",3,53.4,518000
1763,"Wrocław, Krzyki",2,49.0,449000
1764,"Wrocław, Krzyki, Gaj",4,84.0,700000
1765,"Wrocław, Stare Miasto, Szczepin, Dmowskiego",2,43.51,561702
1766,"Wrocław, dolnośląskie",3,60.9,669999
1767,"Wrocław, Psie Pole",2,39.0,429000
1768,"Wrocław, dolnośląskie",2,45.4,637001
1769,"Wrocław, Śródmieście, Centrum",4,89.0,679000
1770,"Wrocław, Śródmieście, Sępolno, Bartosza Głowackiego",3,89.0,1050000
1771,"Wrocław, Krzyki, Gaj, Widna",2,69.0,549900
1772,"Wrocław, Krzyki",1,28.56,345000
1773,"Wrocław, Stare Miasto, Szczepin, Długa",3,55.5,660550
1774,"Wrocław, Psie Pole, Swojczyce",1,28.0,255000
1775,"Wrocław, Rynek",4,82.7,649000
1776,"Wrocław, Stare Miasto, Hauke Bosaka Józefa",1,26.0,399000
1777,"Wrocław, Stare Miasto, Hauke Bosaka Józefa",2,26.0,399000
1778,"Wrocław, Psie Pole, ul. Poleska",4,71.23,697000
1779,"Wrocław, Krzyki, Huby, Gliniana",3,54.0,479000
1780,"Wrocław, Psie Pole",2,40.7,474000
1781,"Wrocław, Krzyki, Ołtaszyn, Obrońców Poczty Gdańskiej",2,47.0,599000
1782,"Wrocław, Krzyki, Klecina, Kabaczkowa",2,38.71,450000
1783,"Wrocław, Krzyki, Borek, Sudecka",5,230.0,3995000
1784,"Wrocław, Fabryczna, Popowice, Legnicka",2,47.83,639000
1785,"Pęgowska, Wrocław, dolnośląskie",2,36.36,229000
1786,"Wrocław, Śródmieście, Smoluchowskiego Mariana",4,177.91,2390000
