,adres,lat,lng,pokoje,metraz,cena
964,"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa",51.0976852,17.0121303,2,37.0,354900
965,"Wrocław, Stare Miasto, Tadeusza Rejtana",51.100748,17.0356885,2,41.2,350000
966,"Wrocław, Krzyki, gen. Józefa Hallera",51.0861995,17.0090612,3,77.17,750000
967,"Wrocław, Fabryczna, Stabłowice, Lubomierska",51.1675504,16.8971421,3,57.15,554000
968,"Wrocław, Krzyki, Łączności",51.0912122,17.0117819,4,55.0,550000
969,"Wrocław, Krzyki, ul. Babiego Lata",51.0695349,16.9953224,4,90.0,1199777
970,"Wrocław, Krzyki, Tarnogaj, Tarnogajska",51.0805866,17.0623337,3,85.49,690000
971,"Wrocław, Krzyki, Powstańców Śląskich",51.0893253,17.0159794,2,52.6,389000
972,"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa",51.1553969,16.8993199,2,48.0,520000
973,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,2,40.57,391663
974,"Wrocław, Krzyki, Tarnogaj, Jesionowa",51.0878667,17.0525291,2,40.69,595000
975,"Wrocław, Stare Miasto, Wandy",51.0880935,17.0108697,3,55.0,645000
976,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,37.13,336391
977,"Wrocław, Fabryczna, Stabłowice, ul. Wełniana",51.1590201,16.8986622,1,23.0,297000
978,"Wrocław, Fabryczna, Popowice, Wejherowska",51.1294886,16.9856062,3,64.0,599000
979,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,28.08,308096
980,"Wrocław, Śródmieście, Ołbin, Oleśnicka",51.1209409,17.0462071,2,57.36,580000
981,"Wrocław, Fabryczna, Grabiszyn, Inżynierska",51.0950482,16.9890845,3,65.0,570000
982,"Wrocław, Fabryczna, Ołowiana",51.098216,17.0051493,2,46.0,519000
983,"Wrocław, Stare Miasto, Łąkowa",51.1042228,17.0281832,2,60.09,649000
984,"Wrocław, Krzyki, Partynice, Kawalerzystów",51.0608064,17.0045165,3,65.82,799000
985,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",51.0911158,16.9916243,3,55.0,749000
986,"Wrocław, Psie Pole, Różanka, Obornicka",51.1463535,17.0219425,3,60.0,749999
987,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,4,66.0,650000
988,"Wrocław, Krzyki, Huby, Gliniana",51.0931196,17.0375372,2,47.94,499000
989,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",51.1095608,16.93351,2,44.0,512000
990,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",51.1117816,17.0698392,1,24.26,419000
991,"Wrocław, Psie Pole, Różanka, Obornicka",51.1463535,17.0219425,3,51.9,532000
992,"Wrocław, Śródmieście, Ołbin, Damrota",51.1255084,17.0559331,3,61.61,620000
993,"Wrocław, Fabryczna, Oporów, Wiejska",51.0779023,16.9604504,3,64.0,680000
994,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.29,407620
995,"Wrocław, Śródmieście, Ołbin, kard. Stefana Wyszyńskiego",51.1219598,17.0523022,2,55.0,420000
996,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",51.1626576,17.1314168,4,85.6,755300
997,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,64.11,577428
998,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.05,485190
999,"Wrocław, Rynek, Księcia Witolda",51.115085,17.0266004,3,117.61,2227365
1000,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,2,37.1,450000
1001,"Wrocław, Stare Miasto, Szczepin, ul. Zachodnia",51.1167319,17.0098192,2,43.5,247500
1002,"Wrocław, Krzyki, Ołtaszyn, ul. Parafialna",51.0607184,17.0265046,2,42.0,439000
1003,"Wrocław, Stare Miasto, Stare Miasto",51.1087443,17.0143368,1,35.5,465000
1004,"Wrocław, Fabryczna, Grabiszyn, Miedziana",51.0997111,16.9984643,2,40.63,459900
1005,"Wrocław, Krzyki, Południe, ul. Walońska",51.1046791,17.0507465,4,74.72,2000000
1006,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,38.0,379000
1007,"Wrocław, Krzyki, Południe, ul. Gwiaździsta",51.0972503,17.0216121,3,100.0,2990000
1008,"Wrocław, Fabryczna, Oporów, Honoriusza Balzaka",51.0762432,16.9592207,3,64.7,670000
1009,"Wrocław, Fabryczna, Franciszka Hynka",51.1238813,16.9641654,1,34.0,415000
1010,"Wrocław, Śródmieście, Centrum, Gnieźnieńska",51.1224314,17.0119577,2,44.0,545000
1011,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,3,65.3,563500
1012,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.34,386000
1013,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.59,475234
1014,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,52.26,689000
1015,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,2,51.6,651450
1016,"Wrocław, Śródmieście, Centrum",51.1132425,17.0812736,2,44.5,604600
1017,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,31.3,390000
1018,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,39.0,482000
1019,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.19,363577
1020,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,26.0,280000
1021,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,26.32,299000
1022,"Wrocław, Fabryczna, Muchobór Wielki, Przedświt",51.0948805,16.9459558,4,92.51,909000
1023,"Wrocław, Śródmieście, ul. Kręta",51.1234535,17.0400068,1,25.7,415000
1024,"Wrocław, Stare Miasto, Szczepin, Lubińska",51.1173735,17.005275,2,41.0,464900
1025,"Wrocław, Fabryczna, Muchobór Wielki, Tarnopolska",51.0939029,16.940905,5,113.7,1068000
1026,"Wrocław, Krzyki, Ołtaszyn, Ułańska",51.0529087,17.0152981,3,64.84,699000
1027,"Wrocław, Krzyki, Gaj, Srebrnogórska",51.0720978,17.0472964,3,53.28,570000
1028,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,2,52.41,529000
1029,"Wrocław, Stare Miasto, Kościuszki ok.",51.1013225,17.0396029,2,45.0,499000
1030,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,59.69,505459
1031,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.1,363570
1032,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,30.42,332193
1033,"Wrocław, Stare Miasto, Plac Legionów",51.104405,17.0233795,3,75.61,630000
1034,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,31.66,454000
1035,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,37.06,384000
1036,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,41.9,499000
1037,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,35.98,384000
1038,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,38.46,389000
1039,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego 1",51.1069419,17.021037,2,52.0,590000
1040,"Wrocław, Fabryczna, Grabiszynek",51.0911158,16.9916243,3,69.0,830000
1041,"Wrocław, Fabryczna, Muchobór Wielki, ul. Tarnopolska",51.0939029,16.940905,4,80.5,850000
1042,"Wrocław, Krzyki, ul. Szybka",51.1029497,17.054668,1,37.85,510000
1043,"Wrocław, Śródmieście, ul. Karola Miarki",51.1259711,17.0523309,1,34.88,339000
1044,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,2,55.58,590000
1045,"Wrocław, Stare Miasto, Szczepin, ul. Romana Dmowskiego",51.1169476,17.0215822,2,41.06,550204
1046,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,2,43.75,525000
1047,"Wrocław, Fabryczna, Grabiszyn, ul. Blacharska",51.0809412,16.989789,3,59.4,629999
1048,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.23,434000
1049,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",51.1642808,16.8971,3,53.79,530000
1050,"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska",51.0961358,16.9906982,2,48.32,526688
1051,"Wrocław, Psie Pole, Swojczyce, ul. Marca Polo",51.1109378,17.1169706,2,42.84,590000
1052,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,2,39.0,493350
1053,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,2,38.46,399000
1054,"Wrocław, Psie Pole, Rudawska",51.1527434,17.0363613,2,51.45,490295
1055,"Wrocław, Krzyki, Południe, ul. Waleriana Łukasińskiego",51.1020935,17.0492722,2,34.32,399000
1056,"Wrocław, Śródmieście, Ołbin, ul. Oleśnicka",51.1209409,17.0462071,1,55.0,467500
1057,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,2,40.83,322000
1058,"Wrocław, Krzyki, ul. Szarugi",51.0689154,16.9940802,3,72.36,860000
1059,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,2,49.5,485000
1060,"Wrocław, Krzyki, ul. Deszczowa",51.0730837,16.9997624,4,64.0,655000
1061,"Wrocław, Fabryczna, ul. Włodzimierza Majakowskiego",51.1263015,16.9495729,2,51.2,395000
1062,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",51.1603498,17.1338343,3,60.28,499900
1063,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",51.1603498,17.1338343,3,66.32,532000
1064,"Wrocław, Krzyki, Południe, Hauke Bosaka Józefa",51.1043163,17.0470557,2,58.37,565000
1065,"Wrocław, Stare Miasto, Brzeska",51.096897,17.0521516,1,31.51,450000
1066,"Wrocław, Krzyki, Klecina, Poranna",51.0736912,16.9934055,3,74.8,669000
1067,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,3,107.8,790000
1068,"Wrocław, Stare Miasto, Podwale",51.1053122,17.0279721,6,86.47,850000
1069,"Wrocław, Fabryczna, Maślice, Zawidowska",51.1538775,16.9416832,4,72.61,798000
1070,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,2,46.41,663663
1071,"Wrocław, Psie Pole, Swojczyce, Magellana Ferdynanda",51.1109166,17.1212255,2,47.0,690000
1072,"Wrocław, Śródmieście, Ołbin, Barlickiego Norberta",51.1225461,17.0497218,4,100.95,1200000
1073,"Wrocław, Śródmieście, Ołbin, Wyszyńskiego Stefana",51.1282194,17.0553534,3,77.06,599000
1074,"Wrocław, Fabryczna, Stabłowice, Starogajowa",51.1490948,16.8952575,2,68.0,695000
1075,"Wrocław, Śródmieście, Plac Grunwaldzki, pl. Grunwaldzki",51.1123373,17.0627448,2,39.45,949000
1076,"Wrocław, Śródmieście, Ołbin, Świętokrzyska",51.1172615,17.0448623,3,66.0,735000
1077,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",51.1095608,16.93351,3,56.72,567000
1078,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,3,80.5,799000
1079,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,4,63.4,588035
1080,"Wrocław, Psie Pole, Widawa, Meliorancka",51.1698318,17.0074636,4,111.0,795000
1081,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",51.1603498,17.1338343,3,55.12,473236
1082,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",51.1603498,17.1338343,3,60.43,508700
1083,"Wrocław, Krzyki, Gaj, Srebrnogórska",51.0720978,17.0472964,2,51.0,544900
1084,"Wrocław, Śródmieście, ul. Mariana Smoluchowskiego",51.1080084,17.0645973,4,177.91,2390000
1085,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",51.0559995,17.0361725,3,58.28,559488
1086,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,2,59.0,569000
1087,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",51.0559995,17.0361725,2,53.31,517107
1088,"Wrocław, Fabryczna, Muchobór Mały",51.1082587,16.9668133,3,62.0,580000
1089,"Wrocław, Psie Pole, Sołtysowice, ul. Lekcyjna",51.1510011,17.067367,2,73.0,670000
1090,"Wrocław, Stare Miasto, ok. Piłsudskiego / LUX / Rozkład / Balkon",51.1054337,17.0382912,2,71.3,530000
1091,"Wrocław, Stare Miasto, ok. pl. Kościuszki / LUX / Rozkład / Balkon",51.1022965,17.0298665,2,70.0,530000
1092,"Wrocław, Stare Miasto, ok. Stawowa  / LUX / Rozkład / Balkon",51.1006451,17.0341143,2,71.3,530000
1093,"Wrocław, Fabryczna, ok.Stabłowicka/Lux/2 balkony/Winda/Rozkład",51.1642808,16.8971,4,81.0,675000
1094,"Wrocław, Fabryczna, Stabłowice, ok.Stabłowicka/Lux/2 balkony/Winda/Rozkład",51.1642808,16.8971,4,81.0,675000
1095,"Wrocław, Psie Pole, Swojczyce, Olimpia Port",51.1080601,17.1217119,2,50.9,660000
1096,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",51.1544364,17.0453384,1,32.99,395880
1097,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,3,53.1,529673
1098,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",51.053753,17.0546358,2,48.99,460016
1099,"Wrocław, Śródmieście, Centrum, ul. gen. Ignacego Prądzyńskiego",51.0998845,17.0498399,1,30.0,515000
1100,"Wrocław, Krzyki, ul.Jordanowska",51.083845,16.9647945,2,47.0,589000
1101,"Wrocław, Fabryczna, Gądów Mały, ok. Bajana / Rozkład / Balkon / Media Miejskie",51.1256904,16.9686617,2,52.0,409000
1102,"Wrocław, Fabryczna, Skrzydlata / Rozkład / Balkon / Media Miejskie",51.126311,16.9584614,2,51.3,409000
1103,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,2,42.0,499000
1104,"Wrocław, Psie Pole, Zakrzów, ul. Stoczniowa",51.1626576,17.1314168,3,53.0,597000
1105,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,62.0,961000
1106,"Wrocław, Śródmieście, Kręta",51.1234535,17.0400068,3,53.85,595000
1107,"Wrocław, Fabryczna, Popowice, ul. Kwiska",51.1219789,16.9813014,3,59.67,619000
1108,"Wrocław, Fabryczna, Pilczycka",51.1384271,16.9634371,3,59.87,390000
1109,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,55.0,549900
1110,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,4,76.0,1050000
1111,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,2,27.0,359000
1112,"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska",51.0961358,16.9906982,3,44.8,389000
1113,"Wrocław, Krzyki, Księże Małe, Siewierska",51.0742696,17.0864563,4,71.0,699900
1114,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,2,52.0,450000
1115,"Wrocław, Fabryczna, Legnicka",51.1198031,16.9969977,3,53.7,467000
1116,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,4,72.5,620000
1117,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,3,56.12,580000
1118,"Wrocław, Krzyki, Opolska okolice",51.0733009,17.0886722,2,50.0,485000
1119,"Wrocław, Krzyki, Huby, Gajowa",51.0924032,17.0405996,3,48.0,500000
1120,"Wrocław, Stare Miasto, ul. Tadeusza Kościuszki",51.1013225,17.0396029,3,59.0,850000
1121,"Wrocław, Śródmieście, ul. Ludwika Rydygiera",51.1200489,17.0324275,2,42.54,509000
1122,"Wrocław, Fabryczna, ul. Stalowa",51.0979964,17.0017842,2,48.0,559000
1123,"Wrocław, Krzyki, Energetyczna",51.0917361,17.0142442,3,48.0,554000
1124,"Wrocław, Krzyki, Południe, ul. Powstańców Śląskich",51.0906915,17.0175638,2,32.2,329000
1125,"Wrocław, Krzyki, Ołtaszyn, ul. Władysława Szafera",51.0541928,17.0250405,4,127.35,889000
1126,"Wrocław, Fabryczna, Nowy Dwór, Budziszyńska",51.1125744,16.9575458,2,50.0,474000
1127,"Wrocław, Fabryczna, Bobrza",51.1278032,16.9876985,2,41.0,423000
1128,"Wrocław, Psie Pole, Władysława Orkana",51.1337842,17.0557418,2,52.5,509000
1129,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,3,47.1,499000
1130,"Wrocław, Psie Pole, Sołtysowice, ul. Przejazdowa",51.1478766,17.0801996,3,63.47,629000
1131,"Wrocław, Śródmieście, ul. Jedności Narodowej",51.123858,17.0448522,2,77.64,499000
1132,"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera",51.0901252,16.9953261,2,36.07,389000
1133,"Wrocław, Krzyki, ul. Tadeusza Kościuszki",51.1008268,17.0418116,2,33.0,489000
1134,"Wrocław, Krzyki, Os. Skarbowców Wietrzna Zefirowa ok Racławicka ",51.07749159999999,16.9851034,2,64.3,599000
1135,"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Krzyki GAJ",51.0749797,17.0431195,2,51.1,544900
1136,"Wrocław, Stare Miasto, Gnieźnieńska",51.1224314,17.0119577,2,49.46,627000
1137,"Wrocław, Śródmieście, Kluczborska",51.1224863,17.0476043,2,48.8,489000
1138,"Wrocław, Stare Miasto, Dworcowa",51.1013225,17.0396029,3,65.0,649000
1139,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,2,49.51,485000
1140,"Wrocław, Fabryczna, Żernicka",51.1225527,16.9300889,3,60.0,670000
1141,"Wrocław, Krzyki, Księże Małe, Opolska",51.07674,17.084921,3,53.0,439000
1142,"Wrocław, Krzyki, Rybnicka",51.0807625,17.0854151,2,49.5,485000
1143,"Wrocław, Krzyki, Przyjaźni",51.0670921,16.9964144,2,54.77,605000
1144,"Wrocław, Krzyki, Gaj, Krynicka",51.080103,17.0481479,3,54.0,510000
1145,"Wrocław, Fabryczna, Zawidowska",51.1538775,16.9416832,2,50.0,479000
1146,"Wrocław, Stare Miasto, Szczepin, Przedmiejska",51.1206052,16.9985569,2,46.0,680000
1147,"Wrocław, Krzyki, Opolska",51.0733009,17.0886722,3,50.0,420000
1148,"Wrocław, Fabryczna, Lotnicza",51.1325064,16.959094,2,53.8,510000
1149,"Wrocław, Krzyki, ul. Zaporoska",51.0967942,17.0148281,2,32.0,440000
1150,"Wrocław, Krzyki, Jesionowa",51.0872176,17.0513668,3,55.0,770000
1151,"Wrocław, Psie Pole, ul. gen. Leopolda Okulickiego",51.1704147,17.1316148,1,22.6,269000
1152,"Wrocław, Krzyki, Wojszyce, ul. Smardzowska",51.0562535,17.0414246,2,40.0,440000
1153,"Wrocław, Fabryczna, Łomnicka",51.1616341,16.9081575,3,64.5,660000
1154,"Wrocław, Śródmieście, Ołbin, Nowowiejska",51.120206,17.0558115,3,55.0,425000
1155,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",51.1141892,17.0633775,2,56.0,599000
1156,"Wrocław, Śródmieście, Plac Grunwaldzki, Wyszyńskiego",51.1151797,17.0508064,2,47.0,559000
1157,"Wrocław, Fabryczna, Kozanów, Pałucka",51.1347945,16.9772678,5,73.4,550000
1158,"Wrocław, Stare Miasto, pl. Muzealny",51.1037792,17.0250215,2,51.38,620000
1159,"Wrocław, Krzyki, Jutrzenki",51.0714903,16.9798608,3,81.4,864900
1160,"Wrocław, Stare Miasto, Walońska",51.1046791,17.0507465,2,59.62,950000
1161,"Wrocław, Psie Pole, Inflancka",51.1450026,17.1318533,2,42.0,430000
1162,"Wrocław, Krzyki, Skarbowców",51.0742237,16.995346,4,78.0,935000
1163,"Wrocław, Nadodrze, Bolesława Chrobrego",51.1227944,17.0346759,2,46.0,410000
1164,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",51.1468562,17.0707603,3,60.5,639000
1165,"Wrocław, Fabryczna, Popowice, Białowieska",51.1273108,16.9934396,3,114.38,1590000
1166,"Wrocław, Stare Miasto, Szczepin, Lubińska",51.1173735,17.005275,4,63.0,630000
1167,"Wrocław, Krzyki, Krzycka",51.0700742,16.9980133,3,203.0,3199000
1168,"Wrocław, Krzyki, Borek, Jesienna",51.0719131,17.0035268,4,149.0,1399000
1169,"Wrocław, Fabryczna, ul. Główna",51.1617184,16.9020774,3,49.3,460000
1170,"Wrocław, Fabryczna, Pilczyce, Szklarska",51.1338707,16.9580995,2,39.0,359000
1171,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,42.83,543941
1172,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,4,80.0,720000
1173,"Wrocław, Krzyki, Ołtaszyn, ul. gen. Tadeusza Kutrzeby",51.0485851,17.0167804,2,44.0,415000
1174,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.5,476893
1175,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,36.84,338637
1176,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,49.19,432172
1177,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,54.0,529984
1178,"Wrocław, Rynek, Jedności Narodowej",51.123858,17.0448522,2,46.3,370000
1179,"Wrocław, Krzyki, Południe, ul. Zaporoska",51.0967942,17.0148281,1,26.0,219000
1180,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,1,31.67,480000
1181,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,3,55.3,649000
1182,"Wrocław, Krzyki, ul. Zwycięska",51.0596713,17.0056292,2,57.5,690000
1183,"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska",51.0961358,16.9906982,2,45.54,500940
1184,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,2,50.9,478460
1185,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,1,34.5,334250
1186,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,2,41.5,416038
1187,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,3,53.7,492000
1188,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,48.36,444000
1189,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,48.5,519000
1190,"Wrocław, Fabryczna, Popowice",51.126858,16.9863307,3,60.0,590000
1191,"Wrocław, Krzyki, ul. Racławicka",51.0808338,16.9975774,2,38.84,560000
1192,"Wrocław, Fabryczna, Maślice, ul. Maślicka",51.1556322,16.9364771,3,57.13,459900
1193,"Wrocław, Fabryczna, ul. Grabiszyńska",51.0961358,16.9906982,2,54.39,545000
1194,"Wrocław, Fabryczna, Marszowice, Wąsowicza",51.162823,16.8754266,3,67.0,540000
1195,"Wrocław, Fabryczna, Grabiszynek",51.0911158,16.9916243,2,65.06,487000
1196,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,1,23.45,279782
1197,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,4,88.71,1099000
1198,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,1,26.2,312592
1199,"Wrocław, Śródmieście, Ołbin, Chemiczna",51.1182336,17.054653,2,63.0,549000
1200,"Wrocław, Stare Miasto, Szczepin, Szczepińska",51.113762,17.0164999,3,59.94,445000
1201,"Wrocław, Fabryczna, Złotniki",51.139186,16.8850292,2,47.0,599000
1202,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,1,29.5,345000
1203,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,1,28.5,350000
1204,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.34,390663
1205,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,1,25.91,248736
1206,"Wrocław, Rynek, Nowy Świat",51.1103736,17.0310308,2,37.0,465000
1207,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska OK Stalowa Grabiszyn",51.0995371,17.0011882,2,40.0,379000
1208,"Wrocław, Krzyki, Huby, Przestrzenna ok Borowska Krzyki Huby Gaj",51.0892525,17.0388936,3,49.0,500000
1209,"Wrocław, Psie Pole, Osobowice, Osobowicka",51.1474405,16.9857117,2,55.13,665000
1210,"Wrocław, Stare Miasto, Tadeusza Kościuszki",51.1013225,17.0396029,3,71.0,680000
1211,"Wrocław, Krzyki, Krzycka 83c",51.0672685,16.9951163,4,99.44,1100000
1212,"Wrocław, Śródmieście, Ołbin, Bolesława Prusa",51.1196646,17.0502845,2,57.68,450000
1213,"Wrocław, Krzyki, Południe, Brzeska",51.096897,17.0521516,2,35.0,436000
1214,"Wrocław, Stare Miasto, Kościuszki",51.1013225,17.0396029,2,38.65,610000
1215,"Wrocław, Stare Miasto, Staromłyńska",51.115305,17.0404234,3,95.12,2774400
1216,"Wrocław, Fabryczna, Popowice, ul. Przedmiejska",51.1206052,16.9985569,2,45.96,680000
1217,"Wrocław, Krzyki, Klecina, Ogórkowa",51.0664817,16.9756526,2,50.0,427000
1218,"Wrocław, Fabryczna, Grabiszyn, Makowa",51.092709,16.9912313,3,60.0,479000
1219,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",51.1014705,17.0014367,2,49.0,497000
1220,"Wrocław, Fabryczna, Popowice",51.126858,16.9863307,4,64.3,529000
1221,"Wrocław, Stare Miasto, Pl. Orląt Lwowskich",51.1088942,17.0194103,1,25.0,349000
1222,"Wrocław, Śródmieście, Ołbin, Elizy Orzeszkowej",51.1230072,17.05413,2,53.34,480000
1223,"Wrocław, Fabryczna, Pilczyce, Tkacka",51.1366787,16.9590854,3,71.0,775000
1224,"Wrocław, Nadodrze, ok. pl. Staszica",51.1237271,17.0296334,4,90.53,950000
1225,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",51.1136776,16.9489519,2,48.6,525000
1226,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",51.1117816,17.0698392,2,74.78,685000
1227,"Wrocław, Stare Miasto, Uniwersytecka",51.1130817,17.0345713,4,101.0,1050000
1228,"Wrocław, Fabryczna, Grabiszyn, Krucza",51.0934008,17.0044949,2,58.3,990000
1229,"Wrocław, Psie Pole, Różanka, Obornicka",51.1463535,17.0219425,4,68.58,694000
1230,"Wrocław, Psie Pole, Karłowice, Piotra Czajkowskiego",51.1409422,17.0603278,4,72.08,719000
1231,"Wrocław, Krzyki, Rymarska",51.0805753,16.9911796,3,77.0,850000
1232,"Wrocław, Krzyki, Przyjaźni",51.0670921,16.9964144,3,107.91,1160000
1233,"Wrocław, Krzyki, Południe, Kościuszki",51.1008268,17.0418116,1,33.43,499000
1234,"Wrocław, Stare Miasto, Szczepin, Długa",51.1213043,17.0127913,2,53.63,950000
1235,"Wrocław, Krzyki, Księże Wielkie, Opolska",51.0705039,17.0916147,2,60.5,480000
1236,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",51.1696053,16.8976106,4,75.15,999000
1237,"Wrocław, Krzyki, Tarnogaj, Tarnogajska",51.0805866,17.0623337,2,63.42,475000
1238,"Wrocław, Fabryczna, Gądów Mały, Hynka Franciszka",51.1238813,16.9641654,1,34.3,415000
1239,"Wrocław, Fabryczna, Grabiszyn, Racławicka",51.0808338,16.9975774,3,63.0,799000
1240,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",51.1031265,16.9512467,2,73.51,513835
1241,"Wrocław, Fabryczna, Kozanów, kolista",51.1343603,16.9746883,3,75.5,695000
